mode,seed,kind,error_mode,variant,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,wall_s,cost_identity_error_s
4,260006,edge,spatial,ISR,15,15,True,9079.649436188061,605.3099624125374,35493.24718094029,326,276,15,0,0,0,0.2135130000533536,3.637978807091713e-12
4,260007,uniform,spatial,G25OR,13,13,True,7067.8980505820155,543.6844654293858,27079.490252910073,266,257,13,0,0,0,0.2535705999471247,9.094947017729282e-13
4,260007,uniform,spatial,ISR,13,13,True,6466.885018221129,497.4526937093176,24254.42509110565,261,246,13,0,0,0,0.2505661000031978,-9.094947017729282e-13
4,260008,uniform,spatial,G25OR,16,16,True,5436.2441528253075,339.7652595515817,21651.220764126527,173,161,16,0,0,0,0.22091360000194982,1.8189894035458565e-12
4,260008,uniform,spatial,ISR,16,16,True,6448.2951780654,403.0184486290875,25686.475890327,208,191,16,0,0,0,0.17925010004546493,0.0
4,260009,edge,spatial,G25OR,10,10,True,9136.591881102822,913.6591881102822,31077.959405514124,488,431,10,0,0,0,0.13069669995456934,-1.8189894035458565e-12
4,260009,edge,spatial,ISR,10,10,True,8603.226494372955,860.3226494372955,31071.132471864777,398,346,11,1,0,0,0.18897620000643656,0.0
4,260010,uniform,spatial,G25OR,10,10,True,7295.753202087085,729.5753202087085,26108.76601043542,339,329,10,0,0,0,0.19171929999720305,9.094947017729282e-13
4,260010,uniform,spatial,ISR,10,10,True,6721.16936583233,672.116936583233,22780.846829161645,354,345,10,0,0,0,0.18765340000391006,9.094947017729282e-13
4,260011,uniform,spatial,G25OR,13,13,True,6982.887357787048,537.1451813682345,26189.43678893525,281,275,13,0,0,0,0.2787085000309162,-1.8189894035458565e-12
4,260011,uniform,spatial,ISR,13,13,True,6557.40709106218,504.41593008170616,24347.035455310895,272,263,13,0,0,0,0.2276099000009708,9.094947017729282e-13
4,260012,edge,spatial,G25OR,15,15,True,9238.713071101523,615.9142047401016,32358.565355507613,458,402,15,0,0,0,0.1988726999843493,0.0
4,260012,edge,spatial,ISR,15,15,True,8683.542757116995,578.9028504744663,34012.713785585,308,266,15,0,0,0,0.2104432000196539,-5.4569682106375694e-12
4,260013,uniform,spatial,G25OR,10,10,True,7144.576255266849,714.457625526685,24567.88127633425,366,351,10,0,0,0,0.23811930004740134,-9.094947017729282e-13
4,260013,uniform,spatial,ISR,10,10,True,6613.911605251928,661.3911605251928,22074.558026259634,361,344,10,0,0,0,0.18218579998938367,1.8189894035458565e-12
4,260014,uniform,spatial,G25OR,12,12,True,7802.8547040244175,650.2378920020348,28659.273520122093,337,326,12,0,0,0,0.273404199979268,-9.094947017729282e-13
4,260014,uniform,spatial,ISR,12,12,True,7429.5863778547655,619.1321981545638,27277.93188927382,321,309,12,0,0,0,0.2095174000132829,1.8189894035458565e-12
4,260015,edge,spatial,G25OR,12,12,True,9043.453177028661,753.6210980857218,30697.265885143323,483,429,12,0,0,0,0.2392829000018537,-3.637978807091713e-12
4,260015,edge,spatial,ISR,12,12,True,8226.334321754679,685.5278601462232,30486.6716087734,352,309,12,0,0,0,0.19757350004510954,0.0
4,260016,uniform,spatial,G25OR,15,15,True,6536.136674940588,435.7424449960392,25295.68337470294,235,227,15,0,0,0,0.43853099999250844,0.0
4,260016,uniform,spatial,ISR,15,15,True,5580.0573090269945,372.00382060179965,20955.286545134983,221,209,15,0,0,0,0.25500290002673864,-1.8189894035458565e-12
4,260017,uniform,spatial,G25OR,14,14,True,6664.049402335014,476.00352873821527,24810.247011675056,273,267,14,0,0,0,0.3403401999967173,2.7284841053187847e-12
4,260017,uniform,spatial,ISR,14,14,True,5919.041411658227,422.78867226130194,21130.207058291136,272,263,14,0,0,0,0.299566000001505,0.0
4,260018,edge,spatial,G25OR,11,11,True,9610.240502531373,873.6582275028521,33061.202512656855,503,428,11,0,0,0,0.18914099998073652,1.8189894035458565e-12
4,260018,edge,spatial,ISR,11,11,True,9432.908115142873,857.5371013766248,35434.540575714374,392,331,11,0,0,0,0.23924319999059662,-1.8189894035458565e-12
4,260019,uniform,spatial,G25OR,16,16,True,6061.598723621427,378.8499202263392,23737.993618107128,208,194,16,0,0,0,0.3587136999703944,9.094947017729282e-13
4,260019,uniform,spatial,ISR,16,16,True,5495.575492535776,343.473468283486,22302.877462678873,162,145,16,0,0,0,0.2728433999582194,1.8189894035458565e-12
4,260020,uniform,spatial,G25OR,15,15,True,6825.898501832553,455.0599001221702,25589.492509162763,274,263,15,0,0,0,0.3954037000075914,0.0
4,260020,uniform,spatial,ISR,15,15,True,6126.109130529792,408.40727536865285,21785.545652648943,284,274,15,0,0,0,0.20421180000994354,3.637978807091713e-12
4,260021,edge,spatial,G25OR,11,11,True,8677.901146221475,788.9001042019522,29194.50573110738,472,424,11,0,0,0,0.18424219998996705,-1.8189894035458565e-12
4,260021,edge,spatial,ISR,11,11,True,8891.568829452312,808.3244390411193,33697.844147261574,355,319,12,1,0,0,0.19399160001194105,-3.637978807091713e-12
4,260022,uniform,spatial,G25OR,15,15,True,7095.943690932815,473.0629127288543,27249.718454664075,264,251,15,0,0,0,0.38889170001493767,0.0
4,260022,uniform,spatial,ISR,15,15,True,6638.66902147763,442.5779347651753,25303.345107388148,253,238,15,0,0,0,0.2990962999756448,0.0
4,260023,uniform,spatial,G25OR,14,14,True,6736.799558999965,481.19996849999745,26003.99779499983,246,236,14,0,0,0,0.42799749999539927,-9.094947017729282e-13
4,260023,uniform,spatial,ISR,14,14,True,6017.71307854256,429.8366484673257,22683.5653927128,237,226,14,0,0,0,0.2488219999941066,0.0
4,260024,edge,spatial,G25OR,12,12,True,9556.830137826066,796.4025114855054,33344.15068913034,481,423,12,0,0,0,0.2556299999705516,-3.637978807091713e-12
4,260024,edge,spatial,ISR,12,12,True,9061.89128090789,755.1576067423242,34574.45640453947,355,312,12,0,0,0,0.22188420000020415,-3.637978807091713e-12
4,260025,uniform,spatial,G25OR,14,14,True,7231.090610174121,516.5064721552943,27675.45305087061,272,266,14,0,0,0,0.3691786999697797,-9.094947017729282e-13
4,260025,uniform,spatial,ISR,14,14,True,6158.769023251198,439.9120730893713,22538.845116255987,265,256,14,0,0,0,0.2322223000228405,0.0
4,260026,uniform,spatial,G25OR,11,11,True,6876.255711024567,625.1141555476879,25406.27855512283,292,280,11,0,0,0,0.26430969999637455,9.094947017729282e-13
4,260026,uniform,spatial,ISR,11,11,True,5675.120458459459,515.9200416781326,19735.602292297288,281,268,11,0,0,0,0.17623590002767742,9.094947017729282e-13
4,260027,edge,spatial,G25OR,14,14,True,9480.061933312503,677.1472809508931,32780.30966656253,487,419,14,0,0,0,0.2158589999889955,-1.8189894035458565e-12
4,260027,edge,spatial,ISR,14,14,True,9414.857540347542,672.4898243105388,36789.2877017377,340,287,14,0,0,0,0.29698280000593513,1.8189894035458565e-12
4,260028,uniform,spatial,G25OR,15,15,True,7409.133466264815,493.942231084321,28935.667331324083,259,252,15,0,0,0,0.35904159996425733,-1.8189894035458565e-12
4,260028,uniform,spatial,ISR,15,15,True,6143.527677229605,409.568511815307,23267.638386148028,237,230,15,0,0,0,0.30207510001491755,-9.094947017729282e-13
4,260029,uniform,spatial,G25OR,11,11,True,7319.590383626188,665.4173076023807,27097.95191813094,309,300,11,0,0,0,0.27021139999851584,0.0
4,260029,uniform,spatial,ISR,11,11,True,6568.0869472523345,597.0988133865759,23390.434736261675,309,290,11,0,0,0,0.15737680002348498,-9.094947017729282e-13
4,260030,edge,spatial,G25OR,13,13,True,9007.24537348815,692.8650287298576,30696.226867440757,475,428,13,0,0,0,0.20289600000251085,-1.8189894035458565e-12
4,260030,edge,spatial,ISR,13,13,True,8980.155982598892,690.781229430684,34965.779912994476,325,297,13,0,0,0,0.143232700007502,-3.637978807091713e-12
4,260031,uniform,spatial,G25OR,15,15,True,7079.961935721338,471.9974623814225,27979.80967860668,236,229,15,0,0,0,0.376028899976518,1.8189894035458565e-12
4,260031,uniform,spatial,ISR,15,15,True,6394.374982527791,426.2916655018527,24976.87491263896,222,214,15,0,0,0,0.1925714000244625,-9.094947017729282e-13
4,260032,uniform,spatial,G25OR,10,10,True,6981.057046660737,698.1057046660737,24485.285233303686,341,329,10,0,0,0,0.22074050002265722,0.0
4,260032,uniform,spatial,ISR,10,10,True,6210.720185849786,621.0720185849785,20998.60092924893,329,316,10,0,0,0,0.1221707999939099,0.0
4,260033,edge,spatial,G25OR,16,16,True,10044.009306136599,627.7505816335374,36000.04653068301,475,389,16,0,0,0,0.22650759998941794,-3.637978807091713e-12
4,260033,edge,spatial,ISR,16,16,True,7799.837116570166,487.48981978563535,31809.185582850805,239,163,16,0,0,0,0.18079680000664666,4.547473508864641e-12
4,260034,uniform,spatial,G25OR,11,11,True,7100.457576723542,645.4961433385038,26007.287883617715,310,294,11,0,0,0,0.26572990004206076,-9.094947017729282e-13
4,260034,uniform,spatial,ISR,11,11,True,5958.222905231728,541.6566277483389,20551.114526158646,301,288,11,0,0,0,0.18394429999170825,-9.094947017729282e-13
4,260035,uniform,spatial,G25OR,12,12,True,7224.77157631431,602.0642980261924,27068.857881571552,293,286,12,0,0,0,0.30450539995217696,-9.094947017729282e-13
4,260035,uniform,spatial,ISR,12,12,True,6409.360439804189,534.1133699836824,23321.802199020967,284,265,12,0,0,0,0.2415348999784328,-4.547473508864641e-12
4,260036,edge,spatial,G25OR,11,11,True,9271.119964415377,842.8290876741252,31565.59982207689,492,443,11,0,0,0,0.1818415999878198,-1.8189894035458565e-12
4,260036,edge,spatial,ISR,11,11,True,8803.239796916307,800.2945269923915,33431.19898458152,349,317,11,0,0,0,0.1276854999596253,3.637978807091713e-12
4,260037,uniform,spatial,G25OR,10,10,True,7100.878338241241,710.0878338241241,25469.39169120621,328,317,10,0,0,0,0.2415420000324957,-9.094947017729282e-13
4,260037,uniform,spatial,ISR,10,10,True,6805.443080381006,680.5443080381007,23817.21540190503,334,322,10,0,0,0,0.17259109998121858,9.094947017729282e-13
4,260038,uniform,spatial,G25OR,15,15,True,7103.865521421003,473.5910347614002,26629.327607105013,285,278,15,0,0,0,0.3402228999766521,0.0
4,260038,uniform,spatial,ISR,15,15,True,6686.587629275151,445.7725086183434,24667.938146375753,281,273,15,0,0,0,0.3621513999532908,0.0
4,260039,edge,spatial,G25OR,16,16,True,10509.687695157176,656.8554809473235,37233.438475785886,513,418,16,0,0,0,0.24334230000386015,-1.8189894035458565e-12
4,260039,edge,spatial,ISR,16,16,True,8119.491410682874,507.4682131676796,33367.457053414386,240,166,16,0,0,0,0.24188099999446422,-3.637978807091713e-12
4,260040,uniform,spatial,G25OR,11,11,True,7128.7049312786985,648.0640846616999,26428.524656393496,300,288,11,0,0,0,0.2112186000449583,-9.094947017729282e-13
4,260040,uniform,spatial,ISR,11,11,True,6206.767925597162,564.2516295997419,22118.839627985817,290,278,11,0,0,0,0.235126199957449,-1.8189894035458565e-12
4,260041,uniform,spatial,G25OR,13,13,True,7123.728416014458,547.9791089241891,27163.642080072288,272,266,13,0,0,0,0.2561647000256926,9.094947017729282e-13
4,260041,uniform,spatial,ISR,13,13,True,6992.224188471792,537.8633991132148,25631.120942358953,302,291,13,0,0,0,0.18846959999063984,1.8189894035458565e-12
4,260042,edge,spatial,G25OR,16,16,True,10951.036332762667,684.4397707976667,39255.18166381336,519,425,16,0,0,0,0.24294179998105392,-5.4569682106375694e-12
4,260042,edge,spatial,ISR,16,16,True,8775.936887182776,548.4960554489235,36234.68443591391,254,176,17,1,0,0,0.19337169994832948,-5.4569682106375694e-12
4,260043,uniform,spatial,G25OR,12,12,True,6890.3295501809525,574.194129181746,25246.64775090476,298,291,12,0,0,0,0.3176151999505237,0.0
4,260043,uniform,spatial,ISR,12,12,True,6476.996709591313,539.7497257992761,23484.983547956566,288,280,12,0,0,0,0.19715520000318065,0.0
4,260044,uniform,spatial,G25OR,14,14,True,7362.716591006343,525.9083279290245,28178.582955031732,278,267,14,0,0,0,0.3535730000003241,-3.637978807091713e-12
4,260044,uniform,spatial,ISR,14,14,True,7369.291794187918,526.377985299137,28401.458970939602,272,259,14,0,0,0,0.2172551000257954,-2.7284841053187847e-12
4,260045,edge,spatial,G25OR,14,14,True,9308.095856948974,664.8639897820696,32440.47928474487,468,410,14,0,0,0,0.22727450000820681,0.0
4,260045,edge,spatial,ISR,14,14,True,9329.500728780095,666.3929091985782,36642.50364390048,329,286,14,0,0,0,0.16905540000880137,-1.8189894035458565e-12
4,260046,uniform,spatial,G25OR,14,14,True,7228.839956482796,516.3457111773425,27674.199782413976,273,259,14,0,0,0,0.26738790003582835,9.094947017729282e-13
4,260046,uniform,spatial,ISR,14,14,True,6675.427381078654,476.81624150561817,25152.136905393254,265,250,14,0,0,0,0.23379399999976158,3.637978807091713e-12
4,260047,uniform,spatial,G25OR,14,14,True,6674.160399614131,476.7257428295808,25835.80199807065,241,232,14,0,0,0,0.2868868999648839,1.8189894035458565e-12
4,260047,uniform,spatial,ISR,14,14,True,6417.180378697599,458.3700270498285,24670.901893487997,237,228,14,0,0,0,0.2072471000137739,-9.094947017729282e-13
4,260048,edge,spatial,G25OR,11,11,True,8867.309773954265,806.1190703594785,30011.548869771323,478,420,11,0,0,0,0.15110139996977523,0.0
4,260048,edge,spatial,ISR,11,11,True,8929.27295314438,811.7520866494891,33661.36476572189,364,322,11,0,0,0,0.14473920001182705,1.8189894035458565e-12
4,260049,uniform,spatial,G25OR,12,12,True,7477.8268960086825,623.1522413340568,27289.134480043416,328,320,12,0,0,0,0.22670810000272468,-9.094947017729282e-13
4,260049,uniform,spatial,ISR,12,12,True,6634.904139949161,552.9086783290967,23409.520699745804,317,308,12,0,0,0,0.12683570000808686,0.0
4,260050,uniform,spatial,G25OR,10,10,True,7658.88615846252,765.888615846252,26804.43079231261,378,358,10,0,0,0,0.19066530000418425,-1.8189894035458565e-12
4,260050,uniform,spatial,ISR,10,10,True,6194.861152957205,619.4861152957205,20139.305764786026,355,342,10,0,0,0,0.12433179997606203,0.0
4,260051,edge,spatial,G25OR,10,10,True,9267.911935300832,926.7911935300832,31744.55967650417,486,439,10,0,0,0,0.12842650001402944,-1.8189894035458565e-12
4,260051,edge,spatial,ISR,10,10,True,8892.714118453054,889.2714118453054,32738.570592265256,388,355,10,0,0,0,0.132483699999284,1.8189894035458565e-12
4,260052,uniform,spatial,G25OR,11,11,True,6951.552000084772,631.9592727349792,25207.76000042386,312,295,11,0,0,0,0.21629660000326112,0.0
4,260052,uniform,spatial,ISR,11,11,True,6844.789865907948,622.2536241734498,24913.94932953976,303,292,11,0,0,0,0.1858125999569893,-3.637978807091713e-12
4,260053,uniform,spatial,G25OR,16,16,True,5133.704233308131,320.8565145817582,19693.52116654065,187,180,16,0,0,0,0.3167265000520274,9.094947017729282e-13
4,260053,uniform,spatial,ISR,16,16,True,5210.425613835614,325.6516008647259,20427.128069178067,176,165,16,0,0,0,0.18697640002937987,9.094947017729282e-13
4,260054,edge,spatial,G25OR,13,13,True,9271.273567722055,713.1748898247735,31726.3678386103,487,426,13,0,0,0,0.19058430002769455,-3.637978807091713e-12
4,260054,edge,spatial,ISR,13,13,True,9191.56356555149,707.0433511962685,35062.81782775747,360,314,13,0,0,0,0.14921780000440776,-3.637978807091713e-12
4,260055,uniform,spatial,G25OR,15,15,True,7657.609975319317,510.50733168795443,29088.04987659659,298,275,15,0,0,0,0.24059760000091046,-9.094947017729282e-13
4,260055,uniform,spatial,ISR,15,15,True,7366.262915597806,491.084194373187,28226.314577989047,278,256,15,0,0,0,0.1984465999994427,-3.637978807091713e-12
4,260056,uniform,spatial,G25OR,12,12,True,6943.742064490617,578.6451720408847,25763.710322453084,290,281,12,0,0,0,0.21952949999831617,0.0
4,260056,uniform,spatial,ISR,12,12,True,6830.335252565951,569.1946043804959,25456.676262829766,281,274,12,0,0,0,0.20017700002063066,-1.8189894035458565e-12
4,260057,edge,spatial,G25OR,10,10,True,9468.998454749322,946.8998454749322,31954.992273746622,515,453,10,0,0,0,0.11026579997269437,-1.8189894035458565e-12
4,260057,edge,spatial,ISR,10,10,True,9733.148270336684,973.3148270336684,36275.74135168342,413,363,10,0,0,0,0.13210649997927248,0.0
4,260058,uniform,spatial,G25OR,11,11,True,7372.457579968012,670.2234163607284,26702.28789984006,330,327,11,0,0,0,0.1597003999631852,9.094947017729282e-13
4,260058,uniform,spatial,ISR,11,11,True,6806.660726529375,618.7873387753978,24493.30363264688,311,298,11,0,0,0,0.1033754000090994,-9.094947017729282e-13
4,260059,uniform,spatial,G25OR,11,11,True,7097.405405433065,645.2186732211877,25447.027027165328,328,313,11,0,0,0,0.17740719998255372,0.0
4,260059,uniform,spatial,ISR,11,11,True,6453.14151155759,586.6492283234173,21880.70755778795,339,327,11,0,0,0,0.16832139994949102,0.0
4,260060,edge,spatial,G25OR,10,10,True,9015.429532268558,901.5429532268557,30377.1476613428,491,435,10,0,0,0,0.15404980001039803,-1.8189894035458565e-12
4,260060,edge,spatial,ISR,10,10,True,8528.797797998572,852.8797797998571,30583.98898999286,401,357,10,0,0,0,0.1541902999742888,0.0
4,260061,uniform,spatial,G25OR,15,15,True,7470.701115725183,498.0467410483455,28083.505578625925,298,289,15,0,0,0,0.25223809998715296,-2.7284841053187847e-12
4,260061,uniform,spatial,ISR,15,15,True,7082.777940298974,472.1851960199316,26483.889701494863,287,276,15,0,0,0,0.17272930004401132,9.094947017729282e-13
4,260062,uniform,spatial,G25OR,13,13,True,6831.804064487014,525.5233895759242,25119.020322435088,292,283,13,0,0,0,0.2660566999693401,-3.637978807091713e-12
4,260062,uniform,spatial,ISR,13,13,True,6523.437518244013,501.8028860187702,23577.18759122006,292,283,13,0,0,0,0.1927064000046812,9.094947017729282e-13
4,260063,edge,spatial,G25OR,13,13,True,9640.06148072482,741.5431908249861,33560.307403624094,488,423,13,0,0,0,0.19982530002016574,1.8189894035458565e-12
4,260063,edge,spatial,ISR,13,13,True,9051.264612724823,696.2511240557556,34056.323063624106,370,322,14,1,0,0,0.1659376000170596,1.8189894035458565e-12
4,260064,uniform,spatial,G25OR,13,13,True,6673.947532333728,513.3805794102868,25169.737661668638,264,255,13,0,0,0,0.23494869994465262,9.094947017729282e-13
4,260064,uniform,spatial,ISR,13,13,True,6036.673986540615,464.3595374262012,22138.369932703077,258,254,13,0,0,0,0.20482410001568496,0.0
4,260065,uniform,spatial,G25OR,15,15,True,7634.409237056554,508.9606158037703,29672.046185282765,274,255,15,0,0,0,0.3169885999523103,9.094947017729282e-13
4,260065,uniform,spatial,ISR,15,15,True,7601.493492178943,506.7662328119295,29937.467460894706,260,239,15,0,0,0,0.2096513999858871,1.8189894035458565e-12
4,260066,edge,spatial,G25OR,16,16,True,9600.57592179721,600.0359951123256,33972.879608986055,466,396,16,0,0,0,0.2135996000142768,-1.8189894035458565e-12
4,260066,edge,spatial,ISR,16,16,True,7386.47338275387,461.6545864221169,30412.366913769354,213,159,16,0,0,0,0.1818216000101529,-9.094947017729282e-13
4,260067,uniform,spatial,G25OR,16,16,True,6588.092437168505,411.75577732303157,25260.462185842538,246,226,16,0,0,0,0.25740169995697215,-2.7284841053187847e-12
4,260067,uniform,spatial,ISR,16,16,True,5468.043356804581,341.7527098002863,20910.216784022905,203,191,16,0,0,0,0.2053406999912113,0.0
4,260068,uniform,spatial,G25OR,10,10,True,7106.040688721301,710.6040688721301,25360.20344360652,332,324,10,0,0,0,0.18874130002222955,-2.7284841053187847e-12
4,260068,uniform,spatial,ISR,10,10,True,6248.626674455252,624.8626674455252,21353.13337227626,323,313,10,0,0,0,0.1607736999867484,0.0
4,260069,edge,spatial,G25OR,13,13,True,9186.273584871175,706.636429605475,31456.367924355895,480,430,13,0,0,0,0.1633610000135377,-3.637978807091713e-12
4,260069,edge,spatial,ISR,13,13,True,8654.834593479085,665.7565071906988,34014.17296739543,303,272,13,0,0,0,0.1785449999733828,-1.8189894035458565e-12
4,260070,uniform,spatial,G25OR,11,11,True,7187.308200993924,653.3916546358113,26336.541004969615,313,300,11,0,0,0,0.24192179995588958,1.8189894035458565e-12
4,260070,uniform,spatial,ISR,11,11,True,6685.667242917637,607.7879311743307,24138.336214588195,303,288,11,0,0,0,0.1385522999917157,-1.8189894035458565e-12
4,260071,uniform,spatial,G25OR,10,10,True,6546.991692406631,654.6991692406631,22589.958462033163,332,319,10,0,0,0,0.2552263999823481,-1.8189894035458565e-12
4,260071,uniform,spatial,ISR,10,10,True,6181.507531773238,618.1507531773238,20962.537658866182,325,311,11,1,0,0,0.138936500006821,1.8189894035458565e-12
4,260072,edge,spatial,G25OR,10,10,True,8959.483135595314,895.9483135595314,29702.415677976565,505,444,10,0,0,0,0.12939199997344986,0.0
4,260072,edge,spatial,ISR,10,10,True,9035.247960229079,903.5247960229078,33051.23980114538,403,360,10,0,0,0,0.1280360000091605,3.637978807091713e-12
4,260073,uniform,spatial,G25OR,11,11,True,7248.458506890197,658.9507733536543,27007.292534450975,301,287,11,0,0,0,0.21056879998650402,1.8189894035458565e-12
4,260073,uniform,spatial,ISR,11,11,True,6532.4205586259595,593.8564144205418,23472.102793129805,299,288,11,0,0,0,0.1839884000364691,-1.8189894035458565e-12
4,260074,uniform,spatial,G25OR,15,15,True,7401.687377980145,493.44582519867635,28403.43688990072,277,261,15,0,0,0,0.37063710001530126,9.094947017729282e-13
4,260074,uniform,spatial,ISR,15,15,True,5881.814056465563,392.1209370977042,21449.07028232782,254,247,15,0,0,0,0.2649181999731809,-9.094947017729282e-13
4,260075,edge,spatial,G25OR,14,14,True,10045.453969795079,717.5324264139342,35072.269848975404,507,426,14,0,0,0,0.1893164999783039,-1.8189894035458565e-12
4,260075,edge,spatial,ISR,14,14,True,9704.620461751174,693.1871758393696,37933.102308755886,352,288,14,0,0,0,0.1993584000156261,-3.637978807091713e-12
4,260076,uniform,spatial,G25OR,11,11,True,7450.3621274305315,677.3056479482301,26746.810637152666,342,336,11,0,0,0,0.23200150002958253,-1.8189894035458565e-12
4,260076,uniform,spatial,ISR,11,11,True,6057.892591470846,550.7175083155315,20419.462957354233,322,309,11,0,0,0,0.16829319996759295,-9.094947017729282e-13
4,260077,uniform,spatial,G25OR,12,12,True,7578.4990056236975,631.5415838019748,27947.49502811848,324,309,12,0,0,0,0.19377010001335293,1.8189894035458565e-12
4,260077,uniform,spatial,ISR,12,12,True,6811.524831149817,567.6270692624847,25497.624155749087,278,262,12,0,0,0,0.16508399997837842,0.0
4,260078,edge,spatial,G25OR,14,14,True,9688.720048750525,692.0514320536089,34243.600243752604,471,415,14,0,0,0,0.1943061000201851,3.637978807091713e-12
4,260078,edge,spatial,ISR,14,14,True,9156.9562683704,654.0683048836,36184.78134185201,315,275,14,0,0,0,0.2008349999669008,-1.8189894035458565e-12
4,260079,uniform,spatial,G25OR,13,13,True,7236.059359023786,556.6199506941374,26775.29679511894,304,296,13,0,0,0,0.24493589997291565,-1.8189894035458565e-12
4,260079,uniform,spatial,ISR,13,13,True,6558.63756623735,504.5105820182577,23633.187831186755,297,282,13,0,0,0,0.1810354000190273,-9.094947017729282e-13
4,260080,uniform,spatial,G25OR,10,10,True,6864.619397966124,686.4619397966123,25353.09698983061,293,279,10,0,0,0,0.19580809999024495,1.8189894035458565e-12
4,260080,uniform,spatial,ISR,10,10,True,6027.351532982061,602.7351532982061,21236.757664910314,291,275,10,0,0,0,0.14540239999769256,-1.8189894035458565e-12
4,260081,edge,spatial,G25OR,14,14,True,9495.369212005058,678.2406580003613,33251.84606002532,473,410,14,0,0,0,0.25084510003216565,-5.4569682106375694e-12
4,260081,edge,spatial,ISR,14,14,True,9094.765132172806,649.6260808694861,35578.825660864044,326,276,15,1,0,0,0.22325659997295588,-1.8189894035458565e-12
4,260082,uniform,spatial,G25OR,14,14,True,7274.260129936494,519.5900092811781,29101.30064968248,232,224,14,0,0,0,0.28681760001927614,-1.8189894035458565e-12
4,260082,uniform,spatial,ISR,14,14,True,6102.621286755189,435.90152048251355,23193.106433775953,234,224,14,0,0,0,0.19781049998709932,-9.094947017729282e-13
4,260083,uniform,spatial,G25OR,15,15,True,6821.329187064361,454.75527913762403,26456.645935321812,244,235,15,0,0,0,0.22064630000386387,-1.8189894035458565e-12
4,260083,uniform,spatial,ISR,15,15,True,6118.154084853407,407.87693899022713,22555.770424267026,257,247,15,0,0,0,0.19345629995223135,1.8189894035458565e-12
4,260084,edge,spatial,G25OR,12,12,True,9608.053165537807,800.6710971281506,33080.26582768905,502,422,12,0,0,0,0.18166719999862835,-3.637978807091713e-12
4,260084,edge,spatial,ISR,12,12,True,9247.911257133544,770.6592714277954,34719.556285667706,385,319,12,0,0,0,0.19436510000377893,3.637978807091713e-12
4,260085,uniform,spatial,G25OR,10,10,True,7610.228731211624,761.0228731211624,27221.143656058106,354,346,10,0,0,0,0.18502159998752177,2.7284841053187847e-12
4,260085,uniform,spatial,ISR,10,10,True,6931.540434154145,693.1540434154145,24037.70217077073,348,334,10,0,0,0,0.19049140001880005,-9.094947017729282e-13
4,260086,uniform,spatial,G25OR,13,13,True,7067.198917218864,543.6306859399126,26950.994586094333,271,257,13,0,0,0,0.25797229999443516,-2.7284841053187847e-12
4,260086,uniform,spatial,ISR,13,13,True,6849.852121189317,526.9117016299474,26134.26060594659,262,248,13,0,0,0,0.2048796999733895,-1.8189894035458565e-12
4,260087,edge,spatial,G25OR,14,14,True,9202.775654563678,657.3411181831199,31873.878272818394,467,423,14,0,0,0,0.18747180001810193,0.0
4,260087,edge,spatial,ISR,14,14,True,8718.872419473737,622.7766013909812,33764.36209736868,321,291,14,0,0,0,0.14550530002452433,1.8189894035458565e-12
4,260088,uniform,spatial,G25OR,13,13,True,7109.333794121954,546.8718303170734,27506.668970609768,258,253,13,0,0,0,0.314866200031247,9.094947017729282e-13
4,260088,uniform,spatial,ISR,13,13,True,6094.408218200694,468.80063216928414,22827.041091003477,246,234,13,0,0,0,0.18122779997065663,-9.094947017729282e-13
4,260089,uniform,spatial,G25OR,13,13,True,7404.861217839396,569.604709064569,28309.306089196987,282,268,13,0,0,0,0.2581470999866724,-1.8189894035458565e-12
4,260089,uniform,spatial,ISR,13,13,True,6360.872621669255,489.29789397455806,23314.36310834627,275,258,13,0,0,0,0.2084049999830313,9.094947017729282e-13
4,260090,edge,spatial,G25OR,15,15,True,10416.07313967016,694.4048759780106,37665.36569835083,481,403,15,0,0,0,0.2454637999762781,-7.275957614183426e-12
4,260090,edge,spatial,ISR,15,15,True,10312.92475206116,687.5283168040773,40829.62376030581,356,292,15,0,0,0,0.21903949999250472,-1.8189894035458565e-12
4,260091,uniform,spatial,G25OR,14,14,True,7304.067781348205,521.7191272391575,28100.338906741013,272,254,14,0,0,0,0.2834634999744594,2.7284841053187847e-12
4,260091,uniform,spatial,ISR,14,14,True,6011.021053210482,429.3586466578916,22440.105266052422,244,233,14,0,0,0,0.22708589996909723,-2.7284841053187847e-12
4,260092,uniform,spatial,G25OR,12,12,True,7381.417721566399,615.1181434638667,26752.088607831993,330,321,12,0,0,0,0.21504119999008253,9.094947017729282e-13
4,260092,uniform,spatial,ISR,12,12,True,6500.811137134036,541.7342614278363,22764.055685670184,316,308,12,0,0,0,0.18109850003384054,-9.094947017729282e-13
4,260093,edge,spatial,G25OR,12,12,True,9428.338203768795,785.6948503140662,32866.691018844,476,415,12,0,0,0,0.15877000003820285,-5.4569682106375694e-12
4,260093,edge,spatial,ISR,12,12,True,9382.30314418974,781.858595349145,35811.5157209487,368,320,12,0,0,0,0.15913179999915883,0.0
4,260094,uniform,spatial,G25OR,12,12,True,7168.036771790571,597.3363976492143,26465.183858952863,304,295,12,0,0,0,0.21958559995982796,-1.8189894035458565e-12
