mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,fixed_obligations_completed,variable_obligations_completed,fixed_stations_visited,variable_points_visited,repeat_station_visits,declared_exits_visited,mean_planned_depth,locator_action_events,code_hash,config_hash,status,error_type,error
3,160037,uniform,spatial,CVR,10,10,True,2734.699376394893,273.46993763948933,10353.496881974463,103,99,10,0,0.12006200000178069,0.36275720002595335,4.547473508864641e-13,66,4,4,4,4,44,6,0,0.12006200000178069,unfinished_localization,44,44,3,4,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160038,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160038,uniform,spatial,ISR,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0.0,0.1702479000086896,0.0,0,0,0,0,0,0,0,0,0.0,,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160038,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160038,uniform,spatial,COMPAT,16,16,True,3988.4357270069545,249.27723293793466,16097.178635034772,118,99,16,0,0.0,0.16829220001818612,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,84,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160038,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160038,uniform,spatial,CVR,16,16,True,3955.6135217414912,247.2258451088432,16018.06760870746,114,99,17,1,0.09473469998920336,0.3648242000490427,-9.094947017729282e-13,53,3,3,3,3,36,6,0,0.09473469998920336,unfinished_localization,48,36,4,3,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160039,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160039,edge,spatial,ISR,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0.0,0.17506440001307055,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,98,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160039,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160039,edge,spatial,COMPAT,15,15,True,4260.205733164069,284.0137155442713,17071.028665820348,132,111,15,0,0.0,0.17414199997438118,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,98,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160039,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160039,edge,spatial,CVR,15,15,True,4200.62778436902,280.041852291268,16948.1389218451,125,111,15,0,0.06941179983550683,0.33177119999891147,0.0,41,0,0,0,0,0,6,0,0.06941179983550683,unfinished_localization,98,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160040,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160040,uniform,spatial,ISR,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0.0,0.1347735000308603,0.0,0,0,0,0,0,0,0,0,0.0,,83,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160040,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160040,uniform,spatial,COMPAT,11,11,True,3389.030604545866,308.09369132235145,13620.15302272933,103,95,11,0,0.0,0.14043089997721836,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,83,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160040,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160040,uniform,spatial,CVR,11,11,True,3379.3657339707643,307.2150667246149,13556.82866985382,103,95,12,1,0.12106739997398108,0.36874529998749495,4.547473508864641e-13,66,4,4,4,4,39,6,0,0.12106739997398108,unfinished_localization,44,39,3,4,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160041,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160041,uniform,spatial,ISR,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0.0,0.14332570001715794,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,89,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160041,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160041,uniform,spatial,COMPAT,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0.0,0.14240830001654103,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,89,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160041,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160041,uniform,spatial,CVR,11,11,True,3463.908879146896,314.9008071951724,13699.544395734481,113,104,11,0,0.11502159998053685,0.37628959998255596,0.0,66,4,4,4,4,47,6,0,0.11502159998053685,unfinished_localization,45,47,3,4,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160042,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160042,edge,spatial,ISR,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0.0,0.1841926999622956,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,100,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160042,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160042,edge,spatial,COMPAT,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0.0,0.18901309999637306,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,100,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160042,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160042,edge,spatial,CVR,15,15,True,4438.086793000778,295.87245286671856,18010.433965003882,129,113,16,1,0.0717720000538975,0.34576900000683963,1.8189894035458565e-12,41,0,0,0,0,0,6,0,0.0717720000538975,,100,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160043,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160043,uniform,spatial,ISR,13,13,True,3907.7154851030373,300.59349885407977,16248.577425515188,101,88,13,0,0.0,0.14442139997845516,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,77,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160043,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160043,uniform,spatial,COMPAT,13,13,True,3907.7154851030373,300.59349885407977,16248.577425515188,101,88,13,0,0.0,0.14258240000344813,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,77,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160043,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160043,uniform,spatial,CVR,13,13,True,3879.3170631019775,298.4090048539983,16166.585315509881,98,88,14,1,0.13084099994739518,0.3702480999636464,1.3642420526593924e-12,72,3,3,3,3,23,6,0,0.13084099994739518,unfinished_localization,54,23,4,3,0,1,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160044,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160044,uniform,spatial,ISR,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0.0,0.14349599997512996,0.0,0,0,0,0,0,0,0,0,0.0,,82,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160044,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160044,uniform,spatial,COMPAT,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0.0,0.14097009995020926,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,82,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160044,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160044,uniform,spatial,CVR,12,12,True,2877.748940771508,239.81241173095898,11088.744703857534,101,95,12,0,0.1152681999374181,0.35803120001219213,1.3642420526593924e-12,66,4,4,4,4,36,6,0,0.1152681999374181,unfinished_localization,46,36,3,4,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160045,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160045,edge,spatial,ISR,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0.0,0.15102990000741556,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,110,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160045,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160045,edge,spatial,COMPAT,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0.0,0.14255829999456182,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,110,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160045,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160045,edge,spatial,CVR,11,11,True,3478.9392408699487,316.26720371544985,13394.69620434974,125,117,12,1,0.07246270001633093,0.3394572999677621,4.547473508864641e-13,41,0,0,0,0,0,6,0,0.07246270001633093,unfinished_localization,110,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160046,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160046,uniform,spatial,ISR,15,15,True,3928.700312503681,261.91335416691203,16398.501562518402,99,79,15,0,0.0,0.16174609999870881,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,65,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160046,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160046,uniform,spatial,COMPAT,15,15,True,3928.700312503681,261.91335416691203,16398.501562518402,99,79,15,0,0.0,0.16365180001594126,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,65,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160046,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160046,uniform,spatial,CVR,15,15,True,3881.028586473988,258.7352390982659,16280.142932369938,93,79,17,2,0.1070020999177359,0.33857760002138093,4.547473508864641e-13,61,4,4,0,4,35,6,0,0.1070020999177359,,30,35,3,4,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160047,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160047,uniform,spatial,ISR,16,16,True,2915.746194414012,182.23413715087574,11933.73097207006,76,69,16,0,0.0,0.1393108000047505,0.0,0,0,0,0,0,0,0,0,0.0,,48,0,6,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160047,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160047,uniform,spatial,COMPAT,16,16,True,2915.746194414012,182.23413715087574,11933.73097207006,76,69,16,0,0.0,0.14546420000260696,0.0,0,0,0,0,0,0,0,0,0.0,planner_disabled,48,0,6,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160047,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160047,uniform,spatial,CVR,16,16,True,3065.08498275717,191.56781142232313,12555.424913785857,80,74,16,0,0.14035000005969778,0.3601211000350304,-1.3642420526593924e-12,72,5,5,5,5,24,6,0,0.14035000005969778,unfinished_localization,28,24,2,5,0,2,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160048,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160048,edge,spatial,ISR,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0.0,0.1552677999716252,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,104,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160048,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160048,edge,spatial,COMPAT,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0.0,0.15569640003377572,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,104,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160048,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160048,edge,spatial,CVR,12,12,True,3855.077599981749,321.25646666514575,15280.38799990875,125,114,12,0,0.07232030003797263,0.33158040000125766,-9.094947017729282e-13,41,0,0,0,0,0,6,0,0.07232030003797263,,104,0,7,0,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
3,160049,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,started,,
3,160049,uniform,spatial,ISR,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0.0,0.16230570001062006,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,90,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,7aa7bddc7cf883a316e2a2d144532d75377f9f07006fd9d2ab8aff085b1c5c10,complete,,
3,160049,uniform,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,started,,
3,160049,uniform,spatial,COMPAT,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0.0,0.16066479997243732,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,planner_disabled,90,0,7,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,82a1d8dc2b5d1dd84d5621830809e9915579b2a8691c5255e6b6a32a7c1ec950,complete,,
3,160049,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,started,,
3,160049,uniform,spatial,CVR,14,14,True,4199.638450479894,299.9741750342782,17198.19225239947,117,105,14,0,0.11339979991316795,0.38791290001245216,9.094947017729282e-13,66,6,6,6,6,70,6,0,0.11339979991316795,unfinished_localization,20,70,1,6,0,0,1.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,3ae2f05c5806a2ce0373bf399250278ca9e5beb833f8c97960e67844070ce84a,complete,,
4,160000,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,started,,
4,160000,edge,spatial,ISR,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0.0,0.31967590004205704,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,298,0,25,0,0,0,0.0,0,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,157ebcef83b8f40e112744442364675be462823ec5c384e80b153f792a0f41af,complete,,
4,160000,edge,spatial,COMPAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865253bfb4da606fb81de9fba3ee0337a4edbca08785e4cd7d8dce066bca4fff,4702fb6a3b8e5bee06982b575e10c123573abf32f7a1ad824bcf71dcf19a9b45,started,,
