mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,planning_wall_s,wall_s,cost_identity_error_s,replacement_candidates,certified_replacements,executed_replacements,restored_legacy_stations,physical_stations_removed,extra_measurements,replans,segment_interruptions,certificate_wall_s,fallback_reason,code_hash,config_hash,status,error_type,error
3,160040,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160040,uniform,spatial,SEGFIXED,11,11,True,3404.4490980359437,309.4953725487222,13682.24549017972,103,95,12,1,0.010662100045010448,0.11335369996959344,0.0,0,0,0,0,0,0,6,0,0.010662100045010448,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160040,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160040,uniform,spatial,CVR,11,11,True,4016.2340705747433,365.11218823406756,15681.170352873714,139,127,12,1,0.1258440999663435,0.24106219998793676,4.547473508864641e-13,66,4,4,4,4,39,6,0,0.1258440999663435,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160041,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160041,uniform,spatial,ISR,11,11,True,3561.866308911219,323.8060280828381,14204.331544556093,113,101,11,0,0.0,0.04846759996144101,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160041,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160041,uniform,spatial,SEGFIXED,11,11,True,3538.45720848152,321.67792804377456,14162.286042407599,110,101,11,0,0.009058199997525662,0.11734769999748096,0.0,0,0,0,0,0,0,6,0,0.009058199997525662,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160041,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160041,uniform,spatial,CVR,11,11,True,4677.196451155711,425.1996773777919,18460.982255778556,157,145,11,0,0.10927269997773692,0.22911710001062602,0.0,66,5,5,5,5,59,6,0,0.10927269997773692,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160042,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160042,edge,spatial,ISR,15,15,True,4487.9266967787,299.19511311857997,18099.633483893496,136,113,15,0,0.0,0.06630659999791533,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160042,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160042,edge,spatial,SEGFIXED,15,15,True,4462.629327961764,297.5086218641176,18093.146639808823,130,113,17,2,0.012787999934516847,0.13723079999908805,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.012787999934516847,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160042,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160042,edge,spatial,CVR,15,15,True,4462.629327961764,297.5086218641176,18093.146639808823,130,113,17,2,0.06861739989835769,0.18851860001450405,-9.094947017729282e-13,41,0,0,0,0,0,6,0,0.06861739989835769,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160043,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160043,uniform,spatial,ISR,13,13,True,3907.7154851030373,300.59349885407977,16248.577425515188,101,88,13,0,0.0,0.05697239999426529,-4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160043,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160043,uniform,spatial,SEGFIXED,13,13,True,3887.0093944004548,299.0007226461888,16205.046972002274,98,88,14,1,0.010617600055411458,0.11483919998863712,0.0,0,0,0,0,0,0,6,0,0.010617600055411458,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160043,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160043,uniform,spatial,CVR,13,13,True,4399.869559507615,338.45150457750884,18114.34779753807,120,109,14,1,0.1258998000412248,0.23775280005065724,9.094947017729282e-13,72,3,3,3,3,23,6,0,0.1258998000412248,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160044,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160044,uniform,spatial,ISR,12,12,True,2909.9356373801793,242.49463644834827,11149.678186900897,105,95,12,0,0.0,0.05014470004243776,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160044,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160044,uniform,spatial,SEGFIXED,12,12,True,2879.266661179922,239.93888843166016,11096.333305899618,101,95,12,0,0.013947599974926561,0.11342680000234395,-1.8189894035458565e-12,0,0,0,0,0,0,6,0,0.013947599974926561,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160044,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160044,uniform,spatial,CVR,12,12,True,3809.8229709040866,317.48524757534057,14804.114854520429,133,124,12,0,0.11619630007771775,0.22968109999783337,9.094947017729282e-13,66,4,4,4,4,36,6,0,0.11619630007771775,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160045,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160045,edge,spatial,ISR,11,11,True,3527.84648284968,320.7133166226982,13504.232414248394,131,117,11,0,0.0,0.043516799982171506,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160045,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160045,edge,spatial,SEGFIXED,11,11,True,3511.8380026660343,319.25800024236673,13534.190013330171,126,117,12,1,0.01101150008616969,0.1164301999961026,0.0,0,0,0,0,0,0,6,0,0.01101150008616969,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160045,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160045,edge,spatial,CVR,11,11,True,3511.8380026660343,319.25800024236673,13534.190013330171,126,117,12,1,0.07375260011758655,0.17764830001397058,0.0,41,0,0,0,0,0,6,0,0.07375260011758655,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160046,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160046,uniform,spatial,ISR,15,15,True,3928.700312503681,261.91335416691203,16398.501562518402,99,79,15,0,0.0,0.06737139995675534,4.547473508864641e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160046,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160046,uniform,spatial,SEGFIXED,15,15,True,3921.8059115016904,261.45372743344603,16484.029557508453,93,79,17,2,0.01069730008020997,0.10864679998485371,0.0,0,0,0,0,0,0,6,0,0.01069730008020997,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160046,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160046,uniform,spatial,CVR,15,15,True,3908.8727098562276,260.5915139904152,16419.363549281137,93,79,17,2,0.10036949993809685,0.20860549999633804,0.0,61,4,4,0,4,35,6,0,0.10036949993809685,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160047,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160047,uniform,spatial,ISR,16,16,True,2915.746194414012,182.23413715087574,11933.73097207006,76,69,16,0,0.0,0.06571930000791326,0.0,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160047,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160047,uniform,spatial,SEGFIXED,16,16,True,3076.467842848043,192.27924017800268,12642.339214240219,79,73,16,0,0.009966199926566333,0.11754310003016144,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.009966199926566333,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160047,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160047,uniform,spatial,CVR,16,16,True,3882.1538138655847,242.63461336659904,16125.769069327926,98,87,16,0,0.1446927998913452,0.265323499974329,-4.547473508864641e-13,72,5,5,5,5,24,6,0,0.1446927998913452,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160048,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160048,edge,spatial,ISR,12,12,True,3891.281463995586,324.2734553329655,15361.407319977925,129,114,12,0,0.0,0.047444499970879406,9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160048,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160048,edge,spatial,SEGFIXED,12,12,True,3855.077599981749,321.25646666514575,15280.38799990875,125,114,12,0,0.009107100078836083,0.11994750000303611,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.009107100078836083,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160048,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160048,edge,spatial,CVR,12,12,True,3855.077599981749,321.25646666514575,15280.38799990875,125,114,12,0,0.07596769998781383,0.1880632999818772,-9.094947017729282e-13,41,0,0,0,0,0,6,0,0.07596769998781383,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
3,160049,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,started,,
3,160049,uniform,spatial,ISR,14,14,True,4070.660352864921,290.7614537760658,16493.30176432461,120,102,14,0,0.0,0.05552190000889823,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,283307b631f4957e6cd22dee2c409502070cf3998980c7d5b88b44519a1f9359,complete,,
3,160049,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,started,,
3,160049,uniform,spatial,SEGFIXED,14,14,True,4043.7668121441548,288.8404865817253,16458.83406072078,116,102,14,0,0.010185699968133122,0.12195790000259876,-9.094947017729282e-13,0,0,0,0,0,0,6,0,0.010185699968133122,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,19c892aca120f15d91f0f62377ab6f1a06b79d98c9a6fcd8413bf9c50de830c6,complete,,
3,160049,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,started,,
3,160049,uniform,spatial,CVR,14,14,True,5422.518315581878,387.32273682727697,22187.59157790939,155,140,14,0,0.10615800000960007,0.23653880000347272,0.0,66,6,6,6,6,70,6,0,0.10615800000960007,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,c9136c40e250f5755060a9221d3d0340199446ff1d6d8a8caa2bbc6329ace250,complete,,
4,160000,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160000,edge,spatial,ISR,11,11,True,8655.349799273828,786.8499817521662,32561.748996369155,354,318,11,0,0.0,0.05197810003301129,-1.8189894035458565e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160000,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160000,edge,spatial,SEGFIXED,11,11,True,8674.344450394414,788.5767682176739,32691.72225197208,352,318,12,1,0.06253049994120374,0.5240749000222422,-1.8189894035458565e-12,0,0,0,0,0,0,24,0,0.06253049994120374,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160000,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160000,edge,spatial,CVR,11,11,True,10386.82910460161,944.257191327419,38209.145523008076,454,417,12,1,0.6881041000015102,1.1814127000398003,-5.4569682106375694e-12,300,10,10,10,10,90,24,0,0.6881041000015102,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160001,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160001,uniform,spatial,ISR,12,12,True,6552.4386288253945,546.0365524021162,23722.193144126977,294,278,12,0,0.0,0.08183879998978227,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160001,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160001,uniform,spatial,SEGFIXED,12,12,True,6552.438628825394,546.0365524021162,23722.19314412697,294,278,12,0,0.05853829998522997,0.40327230002731085,0.0,0,0,0,0,0,0,24,0,0.05853829998522997,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160001,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160001,uniform,spatial,CVR,12,12,True,8252.99642266532,687.7497018887766,30684.9821133266,346,326,12,0,0.7588237000163645,1.1741324000176974,-1.8189894035458565e-12,288,7,7,7,7,70,24,0,0.7588237000163645,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160002,uniform,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160002,uniform,spatial,ISR,11,11,True,7327.7705220296875,666.1609565481534,26248.852610148442,340,323,11,0,0.0,0.07205090002389625,-9.094947017729282e-13,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160002,uniform,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160002,uniform,spatial,SEGFIXED,11,11,True,7289.22277758708,662.65661614428,26156.1138879354,336,323,11,0,0.0613808999187313,0.42283679998945445,0.0,0,0,0,0,0,0,24,0,0.0613808999187313,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160002,uniform,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
4,160002,uniform,spatial,CVR,11,11,True,7887.4216950255195,717.0383359114109,27797.108475127585,382,363,11,0,0.7016041999449953,1.0841285000205971,2.7284841053187847e-12,282,5,5,5,5,70,24,0,0.7016041999449953,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,complete,,
4,160003,edge,spatial,ISR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,started,,
4,160003,edge,spatial,ISR,15,15,True,9229.460126096325,615.297341739755,36167.30063048164,330,271,15,0,0.0,0.0888233000296168,-3.637978807091713e-12,0,0,0,0,0,0,0,0,0.0,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,44753e4bab68f1e3a8d53beb4a472b18aadc5e294414b20881d7fbd327ff8de8,complete,,
4,160003,edge,spatial,SEGFIXED,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,started,,
4,160003,edge,spatial,SEGFIXED,15,15,True,9211.70481195174,614.1136541301161,36178.5240597587,326,271,15,0,0.062475800106767565,0.4798156000324525,0.0,0,0,0,0,0,0,24,0,0.062475800106767565,unfinished_localization,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,6fa0d5ba94b4564a95a17a440e7e98d9179909fd9161cd01cd55c5359c698fc5,complete,,
4,160003,edge,spatial,CVR,,,,,,,,,,,,,,,,,,,,,,,,0702abf2a8a90aaf9f6a775fdff3e5ad64f8b5c10cc3848046a3aeeb8e625686,0bf6d0cb8126df929922f2379ff30a0f95e204b1e76c58f1676beeba42a92367,started,,
