seed,mode,variant,kind,sources,cleared,virtual_s,distance_m,measure_calls,switches,failed_clear,clear_calls,visited,opportunistic,wall_s
91084,4,G31,edge,15,15,12444.931934852953,46274.65967426481,534,445,0,15,31,0,0.0265657901763916
91085,4,G31,edge,10,10,11572.243433614189,42611.21716807093,511,445,0,10,31,0,0.0073969364166259766
91086,4,G31,edge,10,10,11554.696243721277,43193.48121860644,491,411,0,10,31,0,0.008057355880737305
91087,4,G31,edge,13,13,12432.62123088009,47208.10615440046,504,406,0,13,31,0,0.015829086303710938
91088,4,G31,edge,14,14,12713.165850749781,47890.82925374891,526,435,0,14,31,0,0.013971328735351562
91089,4,G31,edge,11,11,12040.253316729568,45881.26658364788,480,409,0,11,31,0,0.015592575073242188
91090,4,G31,edge,10,10,12434.798744918133,45358.993724590706,566,483,0,10,31,0,0.01710033416748047
91091,4,G31,edge,12,12,12593.815847160944,47354.07923580468,525,438,0,12,31,0,0.011204719543457031
91092,4,G31,edge,10,10,11693.45032434419,42937.25162172098,521,451,0,10,31,0,0.008867740631103516
91093,4,G31,edge,13,13,11658.84861514433,44664.24307572164,455,386,0,13,31,0,0.010887384414672852
91094,4,G31,edge,11,11,11776.701101345474,44063.50550672735,496,429,0,11,31,0,0.00808572769165039
91095,4,G31,edge,16,16,11697.522900915055,45982.614504575264,422,311,0,16,28,0,0.01269674301147461
91096,4,G31,edge,15,15,12563.122548567046,47935.61274283526,497,416,0,15,31,0,0.01905536651611328
91097,4,G31,edge,10,10,11712.736315100125,43233.68157550064,515,441,0,10,31,0,0.014864683151245117
91098,4,G31,edge,11,11,11571.503343739201,44322.516718696,455,377,0,11,31,0,0.010034799575805664
91099,4,G31,edge,13,13,12189.754067262207,45828.77033631103,507,424,0,13,31,0,0.010840415954589844
91000,4,G25,edge,15,15,10712.477405205325,38742.387026026656,498,399,0,15,25,0,0.013769149780273438
91001,4,G25,edge,11,11,9885.787348157655,34693.93674078834,494,422,0,11,25,0,0.010626792907714844
91002,4,G25,edge,11,11,9555.563132897245,32757.81566448622,504,429,0,11,25,0,0.009077787399291992
91003,4,G25,edge,10,10,9212.698355547498,31183.49177773752,499,431,0,10,25,0,0.006887674331665039
91004,4,G25,edge,12,12,10066.870809822925,34739.35404911464,524,439,0,12,25,0,0.008097171783447266
91005,4,G25,edge,14,14,10783.839678722858,39554.1983936143,483,388,0,14,25,0,0.014103174209594727
91006,4,G25,edge,10,10,9558.410192789966,32512.050963949827,513,441,0,10,25,0,0.007477283477783203
91007,4,G25,edge,16,16,9951.785355067552,35508.926775337764,477,385,0,16,24,0,0.013531208038330078
91008,4,G25,edge,10,10,9570.66565574052,33468.32827870262,483,412,0,10,25,0,0.008104085922241211
91009,4,G25,edge,16,16,10959.717204038003,39193.58602019001,526,411,0,16,25,0,0.011551856994628906
91010,4,G25,edge,10,10,9938.795285579285,34358.976427896465,517,432,0,10,25,0,0.007276773452758789
91011,4,G25,edge,14,14,10011.58964482224,35527.94822411123,486,406,0,14,25,0,0.008893489837646484
91012,4,G25,edge,13,13,9669.774346461938,33833.8717323097,487,403,0,13,25,0,0.007836341857910156
91013,4,G25,edge,13,13,9929.073101402584,35525.36550701291,473,394,0,13,25,0,0.007444620132446289
91014,4,G25,edge,12,12,9722.240337831408,34901.201689157024,459,387,0,12,25,0,0.0071258544921875
91015,4,G25,edge,14,14,10498.282498978864,38036.41249489433,484,401,0,14,25,0,0.008366584777832031
91016,4,G25,edge,14,14,9787.689300615277,34183.446503076404,495,406,0,14,25,0,0.012827873229980469
91017,4,G25,edge,12,12,9904.31342463195,34006.56712315976,520,443,0,12,25,0,0.011454582214355469
91018,4,G25,edge,10,10,9364.855495602598,31844.277478012988,503,431,0,10,25,0,0.01433873176574707
91019,4,G25,edge,12,12,10245.137196921007,36470.685984605065,497,406,0,12,25,0,0.012517929077148438
91020,4,G25,edge,13,13,10050.71172760928,36488.558638046416,461,383,0,13,25,0,0.013155698776245117
91021,4,G25,edge,12,12,9837.220259243251,34456.10129621625,494,416,0,12,25,0,0.0072820186614990234
91022,4,G25,edge,14,14,10517.922457763309,37979.61228881655,491,397,0,14,25,0,0.009348869323730469
91023,4,G25,edge,12,12,9483.393112388074,33241.965561940415,476,395,0,12,25,0,0.008158206939697266
91024,4,G25,edge,15,15,10533.016452759435,37925.08226379719,494,403,0,15,25,0,0.008995771408081055
91025,4,G25,edge,10,10,10141.566444033222,35577.83222016612,510,426,0,10,25,0,0.007189750671386719
91026,4,G25,edge,14,14,10608.272413532393,38006.362067662005,505,412,0,14,25,0,0.011939764022827148
91027,4,G25,edge,16,16,10813.975901726424,38939.879508632155,509,401,0,16,25,0,0.01186370849609375
91028,4,G25,edge,10,10,9792.65794571836,33873.289728591815,507,433,0,10,25,0,0.008169412612915039
91029,4,G25,edge,16,16,10063.65196343793,36213.25981718967,471,386,0,16,25,0,0.00982809066772461
91030,4,G25,edge,15,15,10057.37413799781,36331.870689989046,466,386,0,15,25,0,0.009657859802246094
91031,4,G25,edge,13,13,10371.706633390926,37153.533166954614,494,406,0,13,25,0,0.008917570114135742
91032,4,G25,edge,16,16,11345.465724464513,42657.32862232256,473,369,0,16,25,0,0.01054072380065918
91033,4,G25,edge,14,14,9849.744728152733,34318.723640763674,500,416,0,14,25,0,0.008783102035522461
91034,4,G25,edge,10,10,9549.74843910912,33093.742195545616,492,421,0,10,25,0,0.006755352020263672
91035,4,G25,edge,15,15,9817.959607068457,33934.798035342275,509,411,0,15,25,0,0.009816646575927734
91036,4,G25,edge,12,12,9666.654992899672,33228.27496449841,508,421,0,12,25,0,0.007985353469848633
91037,4,G25,edge,15,15,10251.47210237303,37667.360511865154,454,373,0,15,25,0,0.01011514663696289
91038,4,G25,edge,13,13,10447.49792885218,37837.48964426091,483,400,0,13,25,0,0.00935220718383789
91039,4,G25,edge,11,11,9439.648888328387,32073.244441641982,509,425,0,11,25,0,0.009181022644042969
91040,4,G25,edge,12,12,9763.111575213234,34335.55787606616,486,406,0,12,25,0,0.008125543594360352
91041,4,G25,edge,11,11,9172.558007137888,30827.79003568946,504,432,0,11,25,0,0.0070743560791015625
91042,4,G25,edge,15,15,10360.650592208098,36853.25296104054,501,410,0,15,25,0,0.00986337661743164
91043,4,G25,edge,14,14,10070.647544165791,36258.23772082896,474,379,0,14,25,0,0.008955001831054688
91044,4,G25,edge,12,12,9307.479550385591,31607.397751927987,500,426,0,12,25,0,0.007748603820800781
91045,4,G25,edge,10,10,10081.311283438856,34971.556417194246,520,437,0,10,25,0,0.007063627243041992
91046,4,G25,edge,16,16,10483.227457232004,38311.137286160054,470,391,0,16,25,0,0.010067939758300781
91047,4,G25,edge,11,11,9735.725313164246,33368.62656582124,516,427,0,11,25,0,0.008623123168945312
91048,4,G25,edge,16,16,10652.362614442918,38731.81307221462,485,401,0,16,25,0,0.011952877044677734
91049,4,G25,edge,15,15,10471.282762689993,37811.413813449995,489,389,0,15,25,0,0.012473106384277344
91050,4,G25,edge,16,16,10598.41062388453,38877.053119422664,474,373,0,16,24,0,0.012939929962158203
91051,4,G25,edge,16,16,10071.86903325707,35414.345166285384,501,404,0,16,25,0,0.010737180709838867
91052,4,G25,edge,12,12,9810.125851744206,34955.62925872106,472,399,0,12,25,0,0.00850367546081543
91053,4,G25,edge,14,14,10505.192212546412,37775.961062732065,494,410,0,14,25,0,0.012042999267578125
91054,4,G25,edge,13,13,9816.150449883842,34880.752249419216,475,400,0,13,25,0,0.008355140686035156
91055,4,G25,edge,10,10,9472.46433382378,32572.321669118908,496,428,0,10,25,0,0.010390996932983398
91056,4,G25,edge,16,16,10744.057712185768,38710.28856092891,505,397,0,16,24,0,0.011172771453857422
91057,4,G25,edge,13,13,9702.636742857418,34498.1837142871,468,398,0,13,25,0,0.00811147689819336
91058,4,G25,edge,10,10,9808.522559117328,34477.612795586625,489,418,0,10,25,0,0.0072100162506103516
91059,4,G25,edge,16,16,9900.505087677406,35482.525438387056,471,369,0,16,22,0,0.016164779663085938
91060,4,G25,edge,14,14,10370.283127157656,37326.41563578828,488,395,0,14,25,0,0.019465923309326172
91061,4,G25,edge,14,14,10766.690185548681,38543.45092774344,515,413,0,14,25,0,0.02213311195373535
91062,4,G25,edge,15,15,10623.277573803416,37731.38786901709,515,427,0,15,25,0,0.017993450164794922
91063,4,G25,edge,10,10,9436.076798720564,32420.383993602823,494,432,0,10,25,0,0.00808405876159668
91064,4,G25,edge,14,14,10476.950381714749,37299.75190857373,507,412,0,14,25,0,0.009694337844848633
91065,4,G25,edge,11,11,9925.106240986484,34825.53120493244,496,425,0,11,25,0,0.008025169372558594
91066,4,G25,edge,15,15,11104.769300540676,40473.846502703374,506,405,0,15,25,0,0.011414051055908203
91067,4,G25,edge,13,13,10076.534493744408,35937.67246872206,485,399,0,13,25,0,0.010541439056396484
91068,4,G25,edge,14,14,10158.098408144318,35650.49204072162,508,418,0,14,25,0,0.009682416915893555
91069,4,G25,edge,15,15,10698.959347739876,38574.796738699384,500,409,0,15,25,0,0.010948419570922852
91070,4,G25,edge,14,14,10676.468771834428,37307.34385917214,541,440,0,14,25,0,0.009870767593383789
91071,4,G25,edge,13,13,10340.117993066295,36180.589965331485,522,429,0,13,25,0,0.008686542510986328
91072,4,G25,edge,12,12,9301.652065980456,31403.26032990229,504,441,0,12,25,0,0.007742166519165039
91073,4,G25,edge,10,10,9129.369171414754,31401.845857073782,478,409,0,10,25,0,0.007797718048095703
91074,4,G25,edge,11,11,9928.00675518572,34980.03377592861,493,412,0,11,25,0,0.007813692092895508
91075,4,G25,edge,14,14,9760.500361063718,33807.50180531859,502,419,0,14,25,0,0.013747692108154297
91076,4,G25,edge,10,10,10396.821172725957,36904.10586362977,509,421,0,10,25,0,0.008280038833618164
91077,4,G25,edge,11,11,9780.195266140885,34605.97633070444,481,399,0,11,25,0,0.00888967514038086
91078,4,G25,edge,10,10,9116.750239576886,30788.751197884445,496,429,0,10,25,0,0.006717681884765625
91079,4,G25,edge,11,11,9445.742533534241,32648.712667671192,489,416,0,11,25,0,0.007743120193481445
91080,4,G25,edge,14,14,10519.80558091197,37449.027904559895,509,415,0,14,25,0,0.00978851318359375
91081,4,G25,edge,14,14,10315.85728855321,36654.28644276605,499,420,0,14,25,0,0.00905156135559082
91082,4,G25,edge,15,15,10148.140354180823,35980.70177090413,492,417,0,15,25,0,0.021152496337890625
91083,4,G25,edge,10,10,9261.050120606518,30520.250603032586,531,452,0,10,25,0,0.009079694747924805
91084,4,G25,edge,15,15,10977.586634535164,40167.93317267584,496,389,0,15,25,0,0.010790348052978516
91085,4,G25,edge,10,10,9721.50656921517,33467.532846075854,509,433,0,10,25,0,0.00802469253540039
91086,4,G25,edge,10,10,9803.641795829872,33338.20897914936,528,446,0,10,25,0,0.008229255676269531
91087,4,G25,edge,13,13,9615.062962936663,33470.314814683305,489,411,0,13,25,0,0.013710498809814453
91088,4,G25,edge,14,14,10881.45372024967,39017.268601248405,518,418,0,14,25,0,0.012762308120727539
91089,4,G25,edge,11,11,9705.504759865651,33227.523799328264,514,435,0,11,25,0,0.009308815002441406
91090,4,G25,edge,10,10,9544.087552181047,32945.437760905246,498,415,0,10,25,0,0.012095451354980469
91091,4,G25,edge,12,12,9602.643604783627,33708.21802391814,480,401,0,12,25,0,0.011486291885375977
91092,4,G25,edge,10,10,9179.844387607138,31284.221938035684,490,423,0,10,25,0,0.0073032379150390625
91093,4,G25,edge,13,13,10251.152005619106,36460.76002809552,497,409,0,13,25,0,0.009491205215454102
91094,4,G25,edge,11,11,9947.55513215397,34792.775660769854,503,419,0,11,25,0,0.007950067520141602
91095,4,G25,edge,16,16,10536.323685102885,37271.61842551445,517,417,0,16,24,0,0.012774229049682617
91096,4,G25,edge,15,15,10652.24682077518,38031.23410387592,511,416,0,15,25,0,0.012507915496826172
91097,4,G25,edge,10,10,9463.156831629158,33225.7841581458,472,408,0,10,25,0,0.008263111114501953
91098,4,G25,edge,11,11,10014.254906718777,34656.27453359391,520,428,0,11,25,0,0.008307218551635742
91099,4,G25,edge,13,13,10125.3546290031,35846.77314501547,496,411,0,13,25,0,0.010318279266357422
91000,4,G25O,edge,15,15,10120.6794938303,35848.39746915149,492,416,0,15,25,12,0.012878656387329102
91001,4,G25O,edge,11,11,9514.962215811396,32804.81107905698,493,434,0,11,25,9,0.008062362670898438
91002,4,G25O,edge,11,11,9319.385752632212,31526.928763161046,503,444,0,11,25,10,0.007988214492797852
91003,4,G25O,edge,10,10,8971.692135317428,29953.460676587176,497,446,0,10,25,10,0.007915258407592773
91004,4,G25O,edge,12,12,9933.891122027318,34204.4556101366,516,453,0,12,25,10,0.00962972640991211
91005,4,G25O,edge,14,14,9968.849296920582,35754.246484602925,469,403,0,14,25,10,0.009392261505126953
91006,4,G25O,edge,10,10,9130.642902818445,30493.214514092244,506,452,0,10,25,7,0.007671356201171875
91007,4,G25O,edge,16,16,9008.416805979148,31342.08402989575,452,400,0,16,24,13,0.011571168899536133
91008,4,G25O,edge,10,10,8902.865179261767,30209.325896308852,477,426,0,10,25,9,0.008161306381225586
91009,4,G25O,edge,16,16,10595.010926495997,37425.05463248,520,430,0,16,25,13,0.011144399642944336
91010,4,G25O,edge,10,10,9656.991274209357,33029.95637104684,511,446,0,10,25,8,0.00693964958190918
91011,4,G25O,edge,14,14,9222.003826279428,31895.019131397145,470,423,0,14,25,13,0.008432626724243164
91012,4,G25O,edge,13,13,9485.953871563164,32734.769357815825,490,424,0,13,25,15,0.009032964706420898
91013,4,G25O,edge,13,13,9696.906728178681,34184.53364089341,477,410,0,13,25,10,0.01041555404663086
91014,4,G25O,edge,12,12,8151.239415073608,27381.19707536805,442,405,0,12,25,13,0.008631706237792969
91015,4,G25O,edge,14,14,9595.15089467371,33595.75447336856,477,421,0,14,25,13,0.011343002319335938
91016,4,G25O,edge,14,14,9148.411710815903,31237.058554079544,481,426,0,14,25,14,0.009202718734741211
91017,4,G25O,edge,12,12,9467.613104676928,32023.06552338464,509,458,0,12,25,10,0.009992122650146484
91018,4,G25O,edge,10,10,9039.232766190664,30486.163830953315,490,442,0,10,25,8,0.00850534439086914
91019,4,G25O,edge,12,12,9406.35516993025,32376.77584965128,490,421,0,12,25,9,0.010705947875976562
91020,4,G25O,edge,13,13,9230.813720581316,32279.068602906573,461,405,0,13,25,16,0.009717226028442383
91021,4,G25O,edge,12,12,9300.188438169056,31735.94219084529,492,433,0,12,25,12,0.008784770965576172
91022,4,G25O,edge,14,14,9655.036059856913,33930.180299284555,477,414,0,14,25,12,0.009905338287353516
91023,4,G25O,edge,12,12,8601.628942187497,29128.1447109375,462,406,0,12,25,10,0.008740663528442383
91024,4,G25O,edge,15,15,9690.9539461098,33829.76973054898,486,420,0,15,25,13,0.013276815414428711
91025,4,G25O,edge,10,10,9854.613710043846,34183.068550219265,506,438,0,10,25,8,0.012035846710205078
91026,4,G25O,edge,14,14,9780.963448970697,33994.81724485351,497,427,0,14,25,10,0.018482685089111328
91027,4,G25O,edge,16,16,9967.52747018047,35007.63735090237,494,416,0,16,25,10,0.03262782096862793
91028,4,G25O,edge,10,10,9154.551887048832,30867.759435244156,497,446,0,10,25,9,0.022562265396118164
91029,4,G25O,edge,16,16,9757.857666594326,34764.288332971635,464,405,0,16,25,14,0.01456451416015625
91030,4,G25O,edge,15,15,9776.114109600278,34755.57054800141,469,405,0,15,25,14,0.022017240524291992
91031,4,G25O,edge,13,13,9392.754814421358,32523.774072106822,480,423,0,13,25,11,0.012584686279296875
91032,4,G25O,edge,16,16,10483.027396847889,38055.136984239434,480,392,0,16,25,17,0.012716054916381836
91033,4,G25O,edge,14,14,9464.419611781663,32462.098058908326,492,442,0,14,25,19,0.009638309478759766
91034,4,G25O,edge,10,10,9131.991089121286,31189.95544560643,482,434,0,10,25,10,0.007466793060302734
91035,4,G25O,edge,15,15,9469.886295038837,32339.43147519417,498,437,0,15,25,19,0.010419130325317383
91036,4,G25O,edge,12,12,9485.31491019137,32361.57455095687,503,438,0,12,25,10,0.008380413055419922
91037,4,G25O,edge,15,15,8820.996373622665,30839.981868113333,437,393,0,15,25,14,0.009792089462280273
91038,4,G25O,edge,13,13,9510.886038210867,33129.43019105435,480,420,0,13,25,15,0.010329723358154297
91039,4,G25O,edge,11,11,8915.96434734002,29914.82173670011,487,443,0,11,25,12,0.008067846298217773
91040,4,G25O,edge,12,12,8890.892566990344,30089.462834951697,478,423,0,12,25,12,0.009167194366455078
91041,4,G25O,edge,11,11,8776.847691783918,28824.238458919597,501,452,0,11,25,14,0.00847482681274414
91042,4,G25O,edge,15,15,9893.849552852977,34684.24776426488,491,427,0,15,25,12,0.012430429458618164
91043,4,G25O,edge,14,14,9643.186749577953,34040.93374788978,473,400,0,14,25,14,0.010822772979736328
91044,4,G25O,edge,12,12,8846.312563179914,29331.562815899582,495,445,0,12,25,14,0.009885311126708984
91045,4,G25O,edge,10,10,9734.972605069506,33434.86302534753,510,448,0,10,25,7,0.009214639663696289
91046,4,G25O,edge,16,16,9650.250234601817,33991.25117300912,472,412,0,16,25,18,0.011448383331298828
91047,4,G25O,edge,11,11,8608.722769308297,28563.613846541495,480,441,0,11,25,10,0.008273601531982422
91048,4,G25O,edge,16,16,10146.308865789326,36061.54432894664,487,419,0,16,25,13,0.011520862579345703
91049,4,G25O,edge,15,15,9615.832356927267,33679.16178463633,479,410,0,15,25,14,0.011545181274414062
91050,4,G25O,edge,16,16,9570.49665782374,33992.483289118725,461,387,0,16,24,9,0.01126861572265625
91051,4,G25O,edge,16,16,9608.703773085577,33413.518865427926,484,426,0,16,25,14,0.012624263763427734
91052,4,G25O,edge,12,12,9431.085067034994,32975.425335174994,472,416,0,12,25,9,0.009560346603393555
91053,4,G25O,edge,14,14,9505.876273881857,32844.38136940928,488,427,0,14,25,12,0.009810924530029297
91054,4,G25O,edge,13,13,9028.02721614527,31080.13608072634,467,412,0,13,25,9,0.011592388153076172
91055,4,G25O,edge,10,10,8965.119480899564,30320.597404497843,482,441,0,10,25,9,0.010277986526489258
91056,4,G25O,edge,16,16,10135.653714821343,35758.26857410671,498,414,0,16,24,12,0.013386726379394531
91057,4,G25O,edge,13,13,8695.897483403734,29714.48741701867,454,418,0,13,25,12,0.012467622756958008
91058,4,G25O,edge,10,10,8919.488914659238,30292.4445732962,476,431,0,10,25,7,0.007518291473388672
91059,4,G25O,edge,16,16,9425.547017973066,33337.73508986534,459,383,0,16,22,12,0.028805971145629883
91060,4,G25O,edge,14,14,9740.366064378866,34296.83032189435,480,411,0,14,25,11,0.020413637161254883
91061,4,G25O,edge,14,14,10439.439872501896,36997.199362509484,509,425,0,14,25,8,0.011015653610229492
91062,4,G25O,edge,15,15,10110.207744000048,35306.03872000024,506,444,0,15,25,14,0.01068115234375
91063,4,G25O,edge,10,10,8623.171576025314,28520.85788012658,485,444,0,10,25,8,0.007210493087768555
91064,4,G25O,edge,14,14,10132.023547297866,35600.11773648932,503,427,0,14,25,11,0.011719942092895508
91065,4,G25O,edge,11,11,8665.155163231986,28660.775816159945,487,443,0,11,25,13,0.008271217346191406
91066,4,G25O,edge,15,15,10386.59317776308,36862.96588881539,503,424,0,15,25,14,0.012581110000610352
91067,4,G25O,edge,13,13,9129.497166956788,31257.485834783944,479,418,0,13,25,13,0.010301828384399414
91068,4,G25O,edge,14,14,9509.399690442377,32761.998452211916,490,437,0,14,25,13,0.014602422714233398
91069,4,G25O,edge,15,15,10082.667349599433,35483.33674799718,496,431,0,15,25,15,0.015453577041625977
91070,4,G25O,edge,14,14,10253.889357361844,35324.446786809196,533,454,0,14,25,11,0.009865045547485352
91071,4,G25O,edge,13,13,9436.728806014105,32278.644030070525,495,441,0,13,25,9,0.009340524673461914
91072,4,G25O,edge,12,12,8157.166725514622,25975.83362757312,489,457,0,12,25,13,0.01102900505065918
91073,4,G25O,edge,10,10,8812.50077164229,29937.503858211447,470,425,0,10,25,10,0.016757488250732422
91074,4,G25O,edge,11,11,9311.05374332256,32105.26871661282,481,430,0,11,25,12,0.010178804397583008
91075,4,G25O,edge,14,14,9099.518951360145,30637.594756800714,493,437,0,14,25,12,0.011139631271362305
91076,4,G25O,edge,10,10,9354.533138029075,31967.665690145368,495,436,0,10,25,10,0.01048135757446289
91077,4,G25O,edge,11,11,8813.479819975268,30317.399099876337,457,410,0,11,25,8,0.008534431457519531
91078,4,G25O,edge,10,10,8773.124484081813,29100.622420409072,493,438,0,10,25,6,0.012558221817016602
91079,4,G25O,edge,11,11,8577.103060870397,28575.515304351975,474,437,0,11,25,13,0.008062124252319336
91080,4,G25O,edge,14,14,9334.452570678908,32222.26285339457,478,430,0,14,25,12,0.010676860809326172
91081,4,G25O,edge,14,14,9457.603888091146,32613.01944045573,486,435,0,14,25,11,0.01591944694519043
91082,4,G25O,edge,15,15,9313.41049571917,31882.052478595833,485,437,0,15,25,14,0.010988950729370117
91083,4,G25O,edge,10,10,9075.07958885104,29675.39794425519,525,465,0,10,25,9,0.00825357437133789
91084,4,G25O,edge,15,15,10150.33572477027,36046.678623851374,492,406,0,15,25,13,0.012926101684570312
91085,4,G25O,edge,10,10,9565.66641450021,32523.33207250103,513,446,0,10,25,8,0.009865760803222656
91086,4,G25O,edge,10,10,9410.566081540639,31507.830407703197,520,459,0,10,25,9,0.008561372756958008
91087,4,G25O,edge,13,13,9596.469941349173,33082.34970674585,497,430,0,13,25,14,0.010796308517456055
91088,4,G25O,edge,14,14,10209.147437268328,35725.73718634166,512,434,0,14,25,11,0.014178276062011719
91089,4,G25O,edge,11,11,9290.09897046755,31350.49485233777,503,450,0,11,25,10,0.008466243743896484
91090,4,G25O,edge,10,10,9198.966466281952,31409.832331409798,487,432,0,10,25,12,0.007953643798828125
91091,4,G25O,edge,12,12,9047.90645505634,30969.532275281697,475,419,0,12,25,13,0.009602785110473633
91092,4,G25O,edge,10,10,8812.977000815876,29689.885004079388,478,435,0,10,25,8,0.008410453796386719
91093,4,G25O,edge,13,13,9191.053949053154,31420.26974526579,483,427,0,13,25,12,0.010220527648925781
91094,4,G25O,edge,11,11,9176.041993355862,31260.20996677933,487,434,0,11,25,9,0.009117603302001953
91095,4,G25O,edge,16,16,10147.400847020872,35442.00423510441,509,434,0,16,24,12,0.013916015625
91096,4,G25O,edge,15,15,9860.799254294881,34238.99627147441,501,433,0,15,25,13,0.011477470397949219
91097,4,G25O,edge,10,10,8915.250421778373,30351.252108891855,474,425,0,10,25,11,0.007880926132202148
91098,4,G25O,edge,11,11,9883.462998654457,34027.31499327231,517,438,0,11,25,7,0.00870060920715332
91099,4,G25O,edge,13,13,9444.046797936151,32555.23398968074,488,428,0,13,25,12,0.00979471206665039
