mode,seed,kind,error_mode,arm,sources,cleared,success,virtual_time_s,seconds_per_source,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,soft_actions,planning_wall_s,soft_disabled_reason,wall_s,cost_identity_error_s
4,160027,edge,spatial,NOPROBE,15,15,True,9387.481850123142,625.8321233415428,36667.409250615696,341,274,15,0,0,0,0,0.0,,0.21904419997008517,3.637978807091713e-12
4,160027,edge,spatial,SOFT,15,15,True,9342.623260058794,622.8415506705862,36583.11630029396,336,271,15,0,0,0,0,0.0,,0.8406466000014916,1.8189894035458565e-12
4,160027,edge,spatial,MULTI,15,15,True,10002.932377992698,666.8621585328466,39524.6618899635,348,283,15,0,0,0,0,0.022129900113213807,,0.9210465000360273,-1.8189894035458565e-12
4,160027,edge,spatial,REPRICE,15,15,True,9345.627043089333,623.0418028726222,36598.13521544665,336,271,15,0,0,0,0,0.7118966000853106,,1.6881440000142902,1.8189894035458565e-12
4,160027,edge,spatial,COMBO,15,15,True,9988.272256855846,665.884817123723,39451.36128427925,348,283,15,0,0,0,0,0.6807133000111207,,1.6034834000165574,-3.637978807091713e-12
4,160028,uniform,spatial,SAFE,13,13,True,6821.851995243738,524.7578457879798,24639.259976218684,307,294,13,0,0,0,0,0.0,,0.13793620001524687,1.8189894035458565e-12
4,160028,uniform,spatial,NOPROBE,13,13,True,6882.4551428352,529.4196263719384,24747.275714176,314,298,13,0,0,0,0,0.0,,0.2006293999729678,-9.094947017729282e-13
4,160028,uniform,spatial,SOFT,13,13,True,6821.851995243738,524.7578457879798,24639.259976218684,307,294,13,0,0,0,0,0.0,,0.875304099987261,1.8189894035458565e-12
4,160028,uniform,spatial,MULTI,13,13,True,7014.686829550048,539.5912945807729,25368.434147750242,316,296,13,0,0,0,0,0.06356989982305095,,0.755920099967625,0.0
4,160028,uniform,spatial,REPRICE,13,13,True,6854.160757424634,527.2431351865102,24800.803787123168,307,294,13,0,0,0,0,0.5760242001269944,,1.3747364999726415,0.0
4,160028,uniform,spatial,COMBO,13,13,True,7300.57424912768,561.5826345482831,26817.871245638402,315,297,13,0,0,0,0,0.65001139981905,,1.4108533000107855,-9.094947017729282e-13
4,160029,uniform,spatial,SAFE,16,16,True,5999.161836721386,374.9476147950866,23040.80918360694,222,201,16,0,0,0,0,0.0,,0.17359820002457127,-1.8189894035458565e-12
4,160029,uniform,spatial,NOPROBE,16,16,True,6057.276424850764,378.57977655317274,23131.38212425383,229,206,16,0,0,0,0,0.0,,0.18696920003276318,-1.8189894035458565e-12
4,160029,uniform,spatial,SOFT,16,16,True,5999.161836721386,374.9476147950866,23040.80918360694,222,201,16,0,0,0,0,0.0,,0.846736800041981,-1.8189894035458565e-12
4,160029,uniform,spatial,MULTI,16,16,True,6508.308756977788,406.76929731111176,25216.543784888945,234,215,16,0,0,0,0,0.12318929989123717,,1.0796270000282675,-9.094947017729282e-13
4,160029,uniform,spatial,REPRICE,16,16,True,6755.71253209043,422.23203325565186,26483.562660452153,233,214,16,0,0,0,0,0.8881581000750884,,1.715485799999442,-9.094947017729282e-13
4,160029,uniform,spatial,COMBO,16,16,True,6551.769036006218,409.4855647503886,25973.845180031098,215,202,16,0,0,0,0,0.9738926998688839,,1.9153946000151336,-1.8189894035458565e-12
4,160030,edge,spatial,SAFE,16,16,True,8613.84258348649,538.3651614679056,35329.21291743246,259,173,16,0,0,0,0,0.0,,0.16137929999968037,-1.8189894035458565e-12
4,160030,edge,spatial,NOPROBE,16,16,True,8645.601147332216,540.3500717082635,35373.0057366611,263,176,16,0,0,0,0,0.0,,0.17205990001093596,-3.637978807091713e-12
4,160030,edge,spatial,SOFT,16,16,True,8613.84258348649,538.3651614679056,35329.21291743246,259,173,16,0,0,0,0,0.0,,0.9418620000360534,-1.8189894035458565e-12
4,160030,edge,spatial,MULTI,16,16,True,7698.002090250881,481.1251306406801,31595.0104512544,231,144,16,0,0,0,0,0.017407400242518634,,0.8029066000017338,1.8189894035458565e-12
4,160030,edge,spatial,REPRICE,16,16,True,8613.84258348649,538.3651614679056,35329.21291743246,259,173,16,0,0,0,0,0.3646647000568919,,1.2714229000266641,-1.8189894035458565e-12
4,160030,edge,spatial,COMBO,16,16,True,8119.2784157659335,507.45490098537084,33726.39207882965,230,144,16,0,0,0,0,0.30279669986339286,,1.1170405999873765,2.7284841053187847e-12
4,160031,uniform,spatial,SAFE,14,14,True,6989.491372730843,499.2493837664888,25642.456863654206,300,291,14,0,0,0,0,0.0,,0.22249399998690933,1.8189894035458565e-12
4,160031,uniform,spatial,NOPROBE,14,14,True,7043.146348781243,503.0818820558031,25680.731743906224,308,297,14,0,0,0,0,0.0,,0.27482079999754205,-1.8189894035458565e-12
4,160031,uniform,spatial,SOFT,14,14,True,6989.491372730843,499.2493837664888,25642.456863654206,300,291,14,0,0,0,0,0.0,,0.9306801999919116,1.8189894035458565e-12
4,160031,uniform,spatial,MULTI,14,14,True,6154.784820140608,439.6274871529005,22848.924100703032,254,245,14,0,0,0,0,0.1453927998081781,,1.1045143000083044,9.094947017729282e-13
4,160031,uniform,spatial,REPRICE,14,14,True,6503.2819107933865,464.5201364852419,24021.409553966932,273,264,14,0,0,0,0,0.6911422000266612,,1.6085591999581084,0.0
4,160031,uniform,spatial,COMBO,14,14,True,6437.161888674024,459.7972777624303,24310.809443370104,252,245,14,0,0,0,0,1.0139735999982804,,1.966598300030455,3.637978807091713e-12
4,160032,uniform,spatial,SAFE,10,10,True,6285.735651470021,628.5735651470021,22108.678257350108,305,289,10,0,0,0,0,0.0,,0.12526330002583563,0.0
4,160032,uniform,spatial,NOPROBE,10,10,True,6320.84254040008,632.084254040008,22134.212702000397,310,294,10,0,0,0,0,0.0,,0.16709319996880367,9.094947017729282e-13
4,160032,uniform,spatial,SOFT,10,10,True,6285.735651470021,628.5735651470021,22108.678257350108,305,289,10,0,0,0,0,0.0,,0.7267099999589846,0.0
4,160032,uniform,spatial,MULTI,10,10,True,6208.023676932815,620.8023676932814,21550.11838466407,310,298,10,0,0,0,0,0.11774710001191124,,0.6308122000191361,9.094947017729282e-13
4,160032,uniform,spatial,REPRICE,10,10,True,6258.101054445036,625.8101054445036,21975.505272225193,304,293,10,0,0,0,0,0.6535212001181208,,1.3092001999611966,-1.8189894035458565e-12
4,160032,uniform,spatial,COMBO,10,10,True,6248.375953522671,624.837595352267,21626.87976761336,314,303,10,0,0,0,0,0.70485679974081,,1.2480073000187986,-1.8189894035458565e-12
4,160033,edge,spatial,SAFE,12,12,True,8531.213988076668,710.934499006389,32411.069940383342,336,306,13,1,0,0,0,0.0,,0.12280409998493269,0.0
4,160033,edge,spatial,NOPROBE,12,12,True,8576.978152996531,714.7481794163776,32464.89076498265,343,309,12,0,0,0,0,0.0,,0.1369437999674119,1.8189894035458565e-12
4,160033,edge,spatial,SOFT,12,12,True,8531.213988076668,710.934499006389,32411.069940383342,336,306,13,1,0,0,0,0.0,,0.6552665999624878,0.0
4,160033,edge,spatial,MULTI,12,12,True,8588.86752762264,715.73896063522,32934.33763811321,328,299,13,1,0,0,0,0.027705400018021464,,0.6480224999831989,-1.8189894035458565e-12
4,160033,edge,spatial,REPRICE,12,12,True,8352.534781359218,696.0445651132682,31517.673906796084,336,306,13,1,0,0,0,0.41874569992069155,,1.0292755999835208,1.8189894035458565e-12
4,160033,edge,spatial,COMBO,12,12,True,8590.447879832476,715.8706566527063,32942.23939916238,328,299,13,1,0,0,0,0.500863799941726,,1.168638099974487,0.0
4,160034,uniform,spatial,SAFE,15,15,True,6578.571734014775,438.5714489343183,24782.858670073867,260,247,15,0,0,0,0,0.0,,0.16716499999165535,1.8189894035458565e-12
4,160034,uniform,spatial,NOPROBE,15,15,True,6623.42950668907,441.5619671126047,24847.147533445346,266,249,15,0,0,0,0,0.0,,0.2411069999798201,9.094947017729282e-13
4,160034,uniform,spatial,SOFT,15,15,True,6578.571734014775,438.5714489343183,24782.858670073867,260,247,15,0,0,0,0,0.0,,0.7824818000080995,1.8189894035458565e-12
4,160034,uniform,spatial,MULTI,15,15,True,6400.566587583141,426.7044391722094,24142.832937915704,251,242,15,0,0,0,0,0.12096440012101084,,1.0377672999748029,0.0
4,160034,uniform,spatial,REPRICE,15,15,True,6638.558884129141,442.57059227527606,24957.794420645703,264,252,15,0,0,0,0,0.819072300044354,,1.5928277999628335,0.0
4,160034,uniform,spatial,COMBO,15,15,True,6742.538902213471,449.5025934808981,25807.694511067362,253,241,15,0,0,0,0,0.9324980996316299,,1.9756097999634221,-9.094947017729282e-13
4,160035,uniform,spatial,SAFE,15,15,True,5769.21310958989,384.6142073059927,20806.065547949464,257,248,15,0,0,0,0,0.0,,0.23473839997313917,-2.7284841053187847e-12
4,160035,uniform,spatial,NOPROBE,15,15,True,5880.2768170741,392.0184544716067,20976.38408537051,270,260,15,0,0,0,0,0.0,,0.3159800000139512,-1.8189894035458565e-12
4,160035,uniform,spatial,SOFT,15,15,True,5769.21310958989,384.6142073059927,20806.065547949464,257,248,15,0,0,0,0,0.0,,1.052086599986069,-2.7284841053187847e-12
4,160035,uniform,spatial,MULTI,15,15,True,6032.409436620726,402.16062910804845,23222.04718310363,220,213,15,0,0,0,0,0.11735370010137558,,0.9970145999686792,0.0
4,160035,uniform,spatial,REPRICE,15,15,True,6648.069220499291,443.20461469995274,25250.34610249646,256,243,15,0,0,0,0,0.9068663998623379,,1.9319809000007808,-9.094947017729282e-13
4,160035,uniform,spatial,COMBO,15,15,True,7159.009498812293,477.26729992081954,27775.047494061466,257,244,15,0,0,0,0,0.9522309999447316,,1.8739041999797337,0.0
4,160036,edge,spatial,SAFE,14,14,True,8964.862114428988,640.3472938877849,34919.31057214494,325,286,14,0,0,0,0,0.0,,0.1707763000158593,0.0
4,160036,edge,spatial,NOPROBE,14,14,True,9044.246805798935,646.0176289856382,35031.234028994666,336,288,14,0,0,0,0,0.0,,0.16428859997540712,1.8189894035458565e-12
4,160036,edge,spatial,SOFT,14,14,True,8964.862114428988,640.3472938877849,34919.31057214494,325,286,14,0,0,0,0,0.0,,0.8173698000027798,0.0
4,160036,edge,spatial,MULTI,14,14,True,9315.789268257446,665.4135191612461,37123.94634128722,310,271,14,0,0,0,0,0.021219499816652387,,0.7535613999934867,1.8189894035458565e-12
4,160036,edge,spatial,REPRICE,14,14,True,8964.862114428988,640.3472938877849,34919.31057214494,325,286,14,0,0,0,0,0.5074449998792261,,1.2617295000236481,0.0
4,160036,edge,spatial,COMBO,14,14,True,9316.276096200818,665.4482925857727,37126.380481004075,310,271,14,0,0,0,0,0.5438824002631009,,1.2778953000088222,3.637978807091713e-12
4,160037,uniform,spatial,SAFE,10,10,True,6397.888812255976,639.7888812255976,22124.44406127988,322,313,10,0,0,0,0,0.0,,0.10949210001854226,0.0
4,160037,uniform,spatial,NOPROBE,10,10,True,6445.569371818005,644.5569371818004,22177.846859090012,329,315,10,0,0,0,0,0.0,,0.1627343000145629,1.8189894035458565e-12
4,160037,uniform,spatial,SOFT,10,10,True,6397.888812255976,639.7888812255976,22124.44406127988,322,313,10,0,0,0,0,0.0,,0.6100626999977976,0.0
4,160037,uniform,spatial,MULTI,10,10,True,6543.73506384684,654.373506384684,22623.675319234208,330,319,10,0,0,0,0,0.08097889990312979,,0.6535689000156708,-1.8189894035458565e-12
4,160037,uniform,spatial,REPRICE,10,10,True,6563.559977072401,656.3559977072401,22487.799885362016,338,326,10,0,0,0,0,0.4851954001933336,,1.0310064000077546,-1.8189894035458565e-12
4,160037,uniform,spatial,COMBO,10,10,True,7002.837374641546,700.2837374641547,24594.186873207742,341,329,10,0,0,0,0,0.4657171001890674,,0.9915769000072032,-1.8189894035458565e-12
4,160038,uniform,spatial,SAFE,16,16,True,5573.740553915585,348.3587846197241,22628.702769577918,164,148,16,0,0,0,0,0.0,,0.21262179996119812,1.8189894035458565e-12
4,160038,uniform,spatial,NOPROBE,16,16,True,4578.442701053899,286.1526688158687,18197.2135052695,145,134,16,0,0,0,0,0.0,,0.24334290000842884,-9.094947017729282e-13
4,160038,uniform,spatial,SOFT,16,16,True,5573.740553915585,348.3587846197241,22628.702769577918,164,148,16,0,0,0,0,0.0,,0.9508258000132628,1.8189894035458565e-12
4,160038,uniform,spatial,MULTI,16,16,True,5705.478039242838,356.5923774526774,22592.390196214175,187,172,16,0,0,0,0,0.13091959990561008,,1.0633200000156648,3.637978807091713e-12
4,160038,uniform,spatial,REPRICE,16,16,True,4101.6190573628555,256.35119108517847,15553.095286814272,154,141,16,0,0,0,0,0.36953390011331066,,1.323589199979324,9.094947017729282e-13
4,160038,uniform,spatial,COMBO,16,16,True,4020.8174625123734,251.30109140702334,15714.087312561871,134,128,16,0,0,0,0,0.4427664999384433,,1.2694489000132307,-9.094947017729282e-13
4,160039,edge,spatial,SAFE,15,15,True,10097.217552937329,673.1478368624886,38931.087764686694,386,306,15,0,0,0,0,0.0,,0.20040540001355112,-9.094947017729282e-12
4,160039,edge,spatial,NOPROBE,15,15,True,10123.714406638372,674.9142937758915,38978.572033191915,389,308,15,0,0,0,0,0.0,,0.2112607999588363,-1.0913936421275139e-11
4,160039,edge,spatial,SOFT,15,15,True,10097.217552937329,673.1478368624886,38931.087764686694,386,306,15,0,0,0,0,0.0,,0.8587884000153281,-9.094947017729282e-12
4,160039,edge,spatial,MULTI,15,15,True,10554.468692853468,703.6312461902312,41447.34346426733,379,295,15,0,0,0,0,0.02770440001040697,,0.8910401000175625,1.8189894035458565e-12
4,160039,edge,spatial,REPRICE,15,15,True,10189.9592353078,679.3306156871867,39344.796176539014,388,306,15,0,0,0,0,0.7852846002788283,,1.6971235999953933,-1.8189894035458565e-12
4,160039,edge,spatial,COMBO,15,15,True,10554.468692853468,703.6312461902312,41447.34346426733,379,295,15,0,0,0,0,0.8765239999629557,,1.8234166999463923,1.8189894035458565e-12
4,160040,uniform,spatial,SAFE,11,11,True,5944.0061632207,540.3641966564272,20445.0308161035,302,290,11,0,0,0,0,0.0,,0.17159799998626113,0.0
4,160040,uniform,spatial,NOPROBE,11,11,True,5987.607507439665,544.3279552217878,20528.03753719832,307,292,11,0,0,0,0,0.0,,0.16385780001292005,9.094947017729282e-13
4,160040,uniform,spatial,SOFT,11,11,True,5944.0061632207,540.3641966564272,20445.0308161035,302,290,11,0,0,0,0,0.0,,0.6769531000172719,0.0
4,160040,uniform,spatial,MULTI,11,11,True,6356.834566136304,577.8940514669367,22444.17283068152,305,288,11,0,0,0,0,0.07975190010620281,,0.785453199991025,0.0
4,160040,uniform,spatial,REPRICE,11,11,True,7484.024716427744,680.3658833116132,27950.123582138724,309,294,11,0,0,0,0,0.5618541999720037,,1.1428275000071153,0.0
4,160040,uniform,spatial,COMBO,11,11,True,6674.828094323793,606.8025540294358,23764.140471618983,314,297,11,0,0,0,0,0.6129205001634546,,1.2383893000078388,-3.637978807091713e-12
4,160041,uniform,spatial,SAFE,11,11,True,6421.552586882973,583.7775078984521,22197.762934414866,323,309,12,1,0,0,0,0.0,,0.1563435000134632,-9.094947017729282e-13
4,160041,uniform,spatial,NOPROBE,11,11,True,6491.03386299393,590.0939875449027,22345.16931496965,331,312,11,0,0,0,0,0.0,,0.18527610000455752,-9.094947017729282e-13
4,160041,uniform,spatial,SOFT,11,11,True,6421.552586882973,583.7775078984521,22197.762934414866,323,309,12,1,0,0,0,0.0,,0.4883123000035994,-9.094947017729282e-13
4,160041,uniform,spatial,MULTI,11,11,True,6440.691694180214,585.5174267436558,22518.45847090107,316,302,11,0,0,0,0,0.08668190002208576,,0.6874977999832481,0.0
4,160041,uniform,spatial,REPRICE,11,11,True,6329.658198750107,575.423472613646,22108.290993750532,311,298,11,0,0,0,0,0.5746015999466181,,1.140229200012982,0.0
4,160041,uniform,spatial,COMBO,11,11,True,6402.035696872563,582.003245170233,22365.178484362816,314,304,11,0,0,0,0,0.6260144001571462,,1.226189200009685,0.0
4,160042,edge,spatial,SAFE,15,15,True,9780.928043392894,652.0618695595263,37949.64021696447,365,291,15,0,0,0,0,0.0,,0.15736810001544654,0.0
4,160042,edge,spatial,NOPROBE,15,15,True,9846.881663542641,656.4587775695094,38054.4083177132,373,296,15,0,0,0,0,0.0,,0.16022010002052411,1.8189894035458565e-12
4,160042,edge,spatial,SOFT,15,15,True,9780.928043392894,652.0618695595263,37949.64021696447,365,291,15,0,0,0,0,0.0,,0.7472918999847025,0.0
4,160042,edge,spatial,MULTI,15,15,True,9666.158670052526,644.4105780035018,37945.79335026263,345,277,15,0,0,0,0,0.02311450004344806,,0.718457999988459,0.0
4,160042,edge,spatial,REPRICE,15,15,True,9626.381682651807,641.7587788434538,37201.90841325903,364,291,15,0,0,0,0,0.6280493998783641,,1.3724681999883614,1.8189894035458565e-12
4,160042,edge,spatial,COMBO,15,15,True,9687.391062237653,645.8260708158435,38051.95531118829,345,277,15,0,0,0,0,0.6252314996672794,,1.2859015999711119,-5.4569682106375694e-12
4,160043,uniform,spatial,SAFE,13,13,True,6357.615350500194,489.04733465386107,23198.076752500972,277,268,13,0,0,0,0,0.0,,0.16850159998284653,-9.094947017729282e-13
4,160043,uniform,spatial,NOPROBE,13,13,True,6420.482538264568,493.8832721741975,23277.41269132285,285,275,13,0,0,0,0,0.0,,0.19814719998976216,-2.7284841053187847e-12
4,160043,uniform,spatial,SOFT,13,13,True,6357.615350500194,489.04733465386107,23198.076752500972,277,268,13,0,0,0,0,0.0,,0.8698153999866918,-9.094947017729282e-13
4,160043,uniform,spatial,MULTI,13,13,True,6207.926466634659,477.532805125743,22659.632333173307,270,261,13,0,0,0,0,0.09912790002999827,,1.008764699974563,-2.7284841053187847e-12
4,160043,uniform,spatial,REPRICE,13,13,True,6508.9976711603285,500.6921285507945,23454.988355801637,293,288,13,0,0,0,0,0.6457233001710847,,1.4477270999923348,9.094947017729282e-13
4,160043,uniform,spatial,COMBO,13,13,True,6459.378918184124,496.8753013987788,23216.894590920616,293,286,13,0,0,0,0,0.658560799784027,,1.517371199966874,9.094947017729282e-13
4,160044,uniform,spatial,SAFE,12,12,True,6738.543711023624,561.5453092519687,23302.718555118114,338,328,12,0,0,0,0,0.0,,0.15676559996791184,1.8189894035458565e-12
4,160044,uniform,spatial,NOPROBE,12,12,True,6774.226347248222,564.5188622706852,23326.131736241106,344,329,12,0,0,0,0,0.0,,0.18622970004798844,9.094947017729282e-13
4,160044,uniform,spatial,SOFT,12,12,True,6738.543711023624,561.5453092519687,23302.718555118114,338,328,12,0,0,0,0,0.0,,0.6988474999670871,1.8189894035458565e-12
4,160044,uniform,spatial,MULTI,12,12,True,6708.880750857085,559.0733959047571,23479.403754285424,328,313,12,0,0,0,0,0.0776278999983333,,0.7547134000342339,9.094947017729282e-13
4,160044,uniform,spatial,REPRICE,12,12,True,6745.8304975868205,562.1525414655683,23239.15248793411,341,333,12,0,0,0,0,0.4791278999764472,,1.3067203999962658,-9.094947017729282e-13
4,160044,uniform,spatial,COMBO,12,12,True,6906.610552183218,575.5508793486015,24608.05276091609,324,305,12,0,0,0,0,0.607592000218574,,1.2217651999671943,0.0
4,160045,edge,spatial,SAFE,11,11,True,8519.893206509178,774.5357460462889,32149.466032545883,345,310,11,0,0,0,0,0.0,,0.1789238000055775,1.8189894035458565e-12
4,160045,edge,spatial,NOPROBE,11,11,True,8560.582939509319,778.2348126826654,32217.91469754658,350,312,11,0,0,0,0,0.0,,0.1613565000006929,1.8189894035458565e-12
4,160045,edge,spatial,SOFT,11,11,True,8519.893206509178,774.5357460462889,32149.466032545883,345,310,11,0,0,0,0,0.0,,0.8784153999877162,1.8189894035458565e-12
4,160045,edge,spatial,MULTI,11,11,True,8954.493267322652,814.0448424838775,34042.46633661327,355,316,11,0,0,0,0,0.021571999765001237,,0.8913663999992423,-1.8189894035458565e-12
4,160045,edge,spatial,REPRICE,11,11,True,8519.893206509178,774.5357460462889,32149.466032545883,345,310,11,0,0,0,0,0.5557197001762688,,1.370230599946808,1.8189894035458565e-12
4,160045,edge,spatial,COMBO,11,11,True,8873.557005435567,806.6870004941425,33637.78502717785,355,316,11,0,0,0,0,0.3729163999669254,,1.226589200028684,-3.637978807091713e-12
4,160046,uniform,spatial,SAFE,15,15,True,6290.853657425354,419.3902438283569,24514.26828712677,220,213,15,0,0,0,0,0.0,,0.1844305000267923,0.0
4,160046,uniform,spatial,NOPROBE,15,15,True,6404.0341538570465,426.93561025713643,24695.170769285232,234,220,15,0,0,0,0,0.0,,0.26133690000278875,0.0
4,160046,uniform,spatial,SOFT,15,15,True,6290.853657425354,419.3902438283569,24514.26828712677,220,213,15,0,0,0,0,0.0,,0.9009667999926023,0.0
4,160046,uniform,spatial,MULTI,15,15,True,6539.198644202091,435.94657628013937,25650.993221010453,224,214,15,0,0,0,0,0.1461432998185046,,1.1508384000044316,0.0
4,160046,uniform,spatial,REPRICE,15,15,True,6854.517761170509,456.9678507447006,27497.58880585255,215,205,15,0,0,0,0,0.6674323001643643,,1.6908664000220597,0.0
4,160046,uniform,spatial,COMBO,15,15,True,7029.090086731769,468.6060057821179,27700.450433658843,237,229,15,0,0,0,0,1.0277935999911278,,2.0195925000007264,0.0
4,160047,uniform,spatial,SAFE,16,16,True,5782.62705069898,361.4141906686863,22058.135253494896,217,206,16,0,0,0,0,0.0,,0.20634820003760979,9.094947017729282e-13
4,160047,uniform,spatial,NOPROBE,16,16,True,5845.485979114166,365.3428736946354,22152.429895570825,225,210,16,0,0,0,0,0.0,,0.31018070003483444,9.094947017729282e-13
4,160047,uniform,spatial,SOFT,16,16,True,5782.62705069898,361.4141906686863,22058.135253494896,217,206,16,0,0,0,0,0.0,,1.134621099976357,9.094947017729282e-13
4,160047,uniform,spatial,MULTI,16,16,True,5998.366798951686,374.8979249344804,23206.833994758425,215,202,16,0,0,0,0,0.11277689994312823,,1.1564318999880925,9.094947017729282e-13
4,160047,uniform,spatial,REPRICE,16,16,True,6652.7190469221905,415.7949404326369,25923.59523461095,235,213,16,0,0,0,0,0.5244460001704283,,1.376602400036063,0.0
4,160047,uniform,spatial,COMBO,16,16,True,5220.790553798463,326.29940961240396,20533.95276899232,175,159,16,0,0,0,0,0.6583678001188673,,1.701492700027302,-9.094947017729282e-13
4,160048,edge,spatial,SAFE,12,12,True,7861.7052513119725,655.1421042759977,29588.52625655986,318,294,12,0,0,0,0,0.0,,0.17775939998682588,0.0
4,160048,edge,spatial,NOPROBE,12,12,True,7953.79105093632,662.81592091136,29748.95525468159,329,299,12,0,0,0,0,0.0,,0.1429260000004433,1.8189894035458565e-12
4,160048,edge,spatial,SOFT,12,12,True,7861.7052513119725,655.1421042759977,29588.52625655986,318,294,12,0,0,0,0,0.0,,0.6756845000199974,0.0
4,160048,edge,spatial,MULTI,12,12,True,7949.196361272136,662.4330301060113,30090.98180636068,316,291,12,0,0,0,0,0.029321500041987747,,0.7173252999782562,0.0
4,160048,edge,spatial,REPRICE,12,12,True,7863.395285886226,655.2829404905189,29596.976429431124,318,294,12,0,0,0,0,0.44268550002016127,,1.045865699998103,9.094947017729282e-13
4,160048,edge,spatial,COMBO,12,12,True,7958.426376182973,663.2021980152477,30137.13188091487,316,291,12,0,0,0,0,0.31368460005614907,,1.0373717000475153,0.0
4,160049,uniform,spatial,SAFE,14,14,True,6163.312836484368,440.23663117745485,22256.564182421844,276,262,14,0,0,0,0,0.0,,0.2353741999831982,-9.094947017729282e-13
4,160049,uniform,spatial,NOPROBE,14,14,True,6238.169745074797,445.58355321962836,22405.84872537399,284,267,14,0,0,0,0,0.0,,0.2791465000482276,-9.094947017729282e-13
4,160049,uniform,spatial,SOFT,14,14,True,6163.312836484368,440.23663117745485,22256.564182421844,276,262,14,0,0,0,0,0.0,,1.1441160999820568,-9.094947017729282e-13
4,160049,uniform,spatial,MULTI,14,14,True,6277.11974988992,448.36569642070856,23055.598749449593,269,251,14,0,0,0,0,0.1276709999074228,,1.1901514999917708,1.8189894035458565e-12
4,160049,uniform,spatial,REPRICE,14,14,True,6229.807944398886,444.9862817427776,22564.039721994435,277,262,14,0,0,0,0,0.6572922997875139,,1.7470800000010058,-9.094947017729282e-13
4,160049,uniform,spatial,COMBO,14,14,True,7085.612145199858,506.11515322856127,26953.06072599929,275,250,14,0,0,0,0,1.0839289997820742,,2.311491300002672,0.0
