kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
edge,4,92080,G25O,G25OR,True,16,10035.96127156282,35329.806357814115,492,430,16,0,0,0,76,,16
edge,4,92081,A0,G25OR,True,11,13547.987605349173,53674.938026745804,454,404,39,28,0,2,0,77,11
edge,4,92081,G25O,G25OR,False,11,9138.092874533482,30820.46437266741,496,439,11,0,0,0,58,,11
edge,4,92082,A0,G25OR,True,13,15784.132995532951,63460.66497766463,448,403,141,128,0,4,0,90,13
edge,4,92082,G25O,G25OR,False,13,8889.83876265798,29859.193813289912,483,438,13,0,0,0,54,,13
edge,4,92083,A0,G25OR,True,12,13797.786274790235,52258.931373951076,535,479,56,44,0,3,0,91,12
edge,4,92083,G25O,G25OR,False,12,9750.039549798073,33385.19774899038,513,448,12,0,0,0,67,,12
edge,4,92084,A0,G25OR,True,12,13895.017326969413,55030.086634847015,452,401,68,56,0,3,0,80,12
edge,4,92084,G25O,G25OR,False,12,8810.216966180595,30291.08483090297,457,407,12,0,0,0,55,,12
edge,4,92085,A0,G25OR,True,11,13976.433498550101,53602.16749275043,498,447,99,88,0,2,0,83,11
edge,4,92085,G25O,G25OR,False,11,9251.3200999707,31581.600499853503,489,435,11,0,0,0,56,,11
edge,4,92086,A0,G25OR,True,12,15665.13024339221,62145.651216960854,447,392,195,183,0,5,0,91,12
edge,4,92086,G25O,G25OR,False,12,9348.948051692867,32139.740258464328,485,436,12,0,0,0,58,,12
edge,4,92087,A0,G25OR,True,16,14073.653277077918,57328.266385389514,392,340,92,76,0,4,0,98,16
edge,4,92087,G25O,G25OR,True,16,9717.267806689373,34381.33903344687,472,401,16,0,0,0,80,,16
edge,4,92088,A0,G25OR,True,10,14567.32452819919,56306.62264099586,511,461,90,80,0,3,0,75,10
edge,4,92088,G25O,G25OR,False,10,8760.128852662554,28755.644263312774,501,454,10,0,0,0,50,,10
edge,4,92089,A0,G25OR,True,15,15966.15701062099,64350.7850531048,454,400,132,117,0,4,0,103,15
edge,4,92089,G25O,G25OR,False,15,9484.958320356087,32869.79160178045,482,426,15,0,0,0,68,,15
edge,4,92090,A0,G25OR,True,14,13967.17973299004,56110.898664950124,434,385,54,40,0,2,0,93,14
edge,4,92090,G25O,G25OR,False,14,9920.295693728101,35181.47846864053,482,404,14,0,0,0,86,,14
edge,4,92091,A0,G25OR,True,11,13250.587256416986,51732.936282084884,471,428,33,22,0,2,0,67,11
edge,4,92091,G25O,G25OR,False,11,9319.752745099891,31508.763725499444,504,443,11,0,0,0,64,,11
edge,4,92092,A0,G25OR,True,12,13396.961204778356,51029.80602389172,510,461,52,40,0,2,0,77,12
edge,4,92092,G25O,G25OR,False,12,9662.10205998088,33580.51029990441,490,436,12,0,0,0,55,,12
edge,4,92093,A0,G25OR,True,14,15717.711353562216,62103.55676781092,482,427,144,130,0,5,0,101,14
edge,4,92093,G25O,G25OR,False,14,9467.10228334697,32645.51141673487,488,428,14,0,0,0,73,,14
edge,4,92094,A0,G25OR,True,11,12033.424905212967,44722.12452606481,513,469,11,0,0,0,0,72,11
edge,4,92094,G25O,G25OR,False,11,8605.971799415469,28864.85899707735,469,433,11,0,0,0,40,,11
edge,4,92095,A0,G25OR,True,14,13844.280961694121,54866.40480847055,460,411,44,30,0,2,0,83,14
edge,4,92095,G25O,G25OR,False,14,9774.392116143696,34156.96058071848,490,423,14,0,0,0,77,,14
edge,4,92096,A0,G25OR,True,14,16550.532434120443,66612.662170602,482,424,122,108,0,6,0,101,14
edge,4,92096,G25O,G25OR,False,14,9408.23235088975,32761.161754448774,475,411,14,0,0,0,72,,14
edge,4,92097,A0,G25OR,True,15,11605.98324758676,45039.91623793382,428,383,15,0,0,0,0,76,15
edge,4,92097,G25O,G25OR,False,15,10217.402218486277,35432.01109243139,522,446,15,0,0,0,84,,15
edge,4,92098,A0,G25OR,True,14,14404.160572113065,58375.80286056527,407,360,102,88,0,2,0,89,14
edge,4,92098,G25O,G25OR,False,14,9398.177955778274,32650.889778891382,476,418,14,0,0,0,64,,14
edge,4,92099,A0,G25OR,True,12,14498.358665922155,56441.79332961069,507,459,64,52,0,3,0,82,12
edge,4,92099,G25O,G25OR,False,12,9750.951067402062,33799.755337010334,499,436,12,0,0,0,65,,12
