kind,mode,seed,method,variant,success,cleared,virtual_time_s,distance_m,measure_calls,switches,clear_calls,failed_clear,solver_failures,optical_fallbacks,extra_measurements,macro_steps,sources
edge,4,92073,G25O,G25O-R,False,10,8862.977107432092,29804.885537160462,482,442,10,0,0,0,41,,10
edge,4,92074,A0,G25O-R,True,11,15299.433696068003,60082.16848033987,489,435,127,116,0,4,0,85,11
edge,4,92074,G25O,G25O-R,False,11,8964.574616977143,30042.873084885723,492,441,11,0,0,0,56,,11
edge,4,92075,A0,G25O-R,True,15,13790.2104524115,55911.0522620574,390,343,95,80,0,2,0,97,15
edge,4,92075,G25O,G25O-R,False,15,9303.879844849158,32224.399224245804,473,419,15,0,0,0,68,,15
edge,4,92076,A0,G25O-R,True,11,13268.35213503444,51471.76067517214,469,424,61,50,0,1,0,70,11
edge,4,92076,G25O,G25O-R,False,11,9587.288919085438,33076.444595427194,496,437,11,0,0,0,57,,11
edge,4,92077,A0,G25O-R,True,15,12961.355252271454,51151.77626135721,434,384,49,34,0,2,0,101,15
edge,4,92077,G25O,G25O-R,False,15,8978.433812239498,30897.169061197474,465,399,15,0,0,0,68,,15
edge,4,92078,A0,G25O-R,True,14,15382.820499708636,63019.102498543034,402,345,132,118,0,4,0,94,14
edge,4,92078,G25O,G25O-R,False,14,9607.41578332299,32937.07891661497,503,435,14,0,0,0,75,,14
edge,4,92079,A0,G25O-R,True,13,13891.025749506649,53525.12874753313,488,441,93,80,0,2,0,75,13
edge,4,92079,G25O,G25O-R,False,13,9090.291987256462,31136.4599362823,474,428,13,0,0,0,56,,13
edge,4,92080,A0,G25O-R,True,16,14988.73448231172,61538.67241155851,413,356,76,60,0,3,0,100,16
edge,4,92080,G25O,G25O-R,True,16,10030.123990385564,35340.61995192783,491,427,16,0,0,0,75,,16
edge,4,92081,A0,G25O-R,True,11,13547.987605349173,53674.938026745804,454,404,39,28,0,2,0,77,11
edge,4,92081,G25O,G25O-R,False,11,9269.002258138107,31700.011290690556,488,434,11,0,0,0,54,,11
edge,4,92082,A0,G25O-R,True,13,15784.132995532951,63460.66497766463,448,403,141,128,0,4,0,90,13
edge,4,92082,G25O,G25O-R,False,13,9110.766777325676,31243.83388662836,474,427,13,0,0,0,53,,13
edge,4,92083,A0,G25O-R,True,12,13797.786274790235,52258.931373951076,535,479,56,44,0,3,0,91,12
edge,4,92083,G25O,G25O-R,False,12,9721.460066645688,34327.300333228464,478,406,12,0,0,0,73,,12
edge,4,92084,A0,G25O-R,True,12,13895.017326969413,55030.086634847015,452,401,68,56,0,3,0,80,12
edge,4,92084,G25O,G25O-R,False,12,9058.456899982548,30682.28449991275,485,437,12,0,0,0,49,,12
edge,4,92085,A0,G25O-R,True,11,13976.433498550101,53602.16749275043,498,447,99,88,0,2,0,83,11
edge,4,92085,G25O,G25O-R,False,11,9345.347262594052,31906.736312970253,494,439,11,0,0,0,54,,11
edge,4,92086,A0,G25O-R,True,12,15665.13024339221,62145.651216960854,447,392,195,183,0,5,0,91,12
edge,4,92086,G25O,G25O-R,False,12,9334.948051692867,32139.740258464328,483,432,12,0,0,0,56,,12
edge,4,92087,A0,G25O-R,True,16,14073.653277077918,57328.266385389514,392,340,92,76,0,4,0,98,16
edge,4,92087,G25O,G25O-R,True,16,9711.267806689373,34381.33903344687,471,400,16,0,0,0,79,,16
edge,4,92088,A0,G25O-R,True,10,14567.32452819919,56306.62264099586,511,461,90,80,0,3,0,75,10
edge,4,92088,G25O,G25O-R,False,10,8870.186519983099,29895.932599915483,482,431,10,0,0,0,51,,10
edge,4,92089,A0,G25O-R,True,15,15966.15701062099,64350.7850531048,454,400,132,117,0,4,0,103,15
edge,4,92089,G25O,G25O-R,False,15,9484.958320356087,32869.79160178045,482,426,15,0,0,0,68,,15
edge,4,92090,A0,G25O-R,True,14,13967.17973299004,56110.898664950124,434,385,54,40,0,2,0,93,14
edge,4,92090,G25O,G25O-R,False,14,9901.295693728101,35181.47846864053,479,400,14,0,0,0,83,,14
edge,4,92091,A0,G25O-R,True,11,13250.587256416986,51732.936282084884,471,428,33,22,0,2,0,67,11
edge,4,92091,G25O,G25O-R,False,11,9319.752745099891,31508.763725499444,504,443,11,0,0,0,64,,11
edge,4,92092,A0,G25O-R,True,12,13396.961204778356,51029.80602389172,510,461,52,40,0,2,0,77,12
edge,4,92092,G25O,G25O-R,False,12,9656.10205998088,33580.51029990441,489,435,12,0,0,0,54,,12
edge,4,92093,A0,G25O-R,True,14,15717.711353562216,62103.55676781092,482,427,144,130,0,5,0,101,14
edge,4,92093,G25O,G25O-R,False,14,9455.10228334697,32645.51141673487,486,426,14,0,0,0,71,,14
edge,4,92094,A0,G25O-R,True,11,12033.424905212967,44722.12452606481,513,469,11,0,0,0,0,72,11
edge,4,92094,G25O,G25O-R,False,11,8599.971799415469,28864.85899707735,468,432,11,0,0,0,39,,11
edge,4,92095,A0,G25O-R,True,14,13844.280961694121,54866.40480847055,460,411,44,30,0,2,0,83,14
edge,4,92095,G25O,G25O-R,False,14,9910.363877965758,34736.81938982881,494,423,14,0,0,0,76,,14
edge,4,92096,A0,G25O-R,True,14,16550.532434120443,66612.662170602,482,424,122,108,0,6,0,101,14
edge,4,92096,G25O,G25O-R,False,14,9788.040736072118,34330.2036803606,485,427,14,0,0,0,71,,14
edge,4,92097,A0,G25O-R,True,15,11605.98324758676,45039.91623793382,428,383,15,0,0,0,0,76,15
edge,4,92097,G25O,G25O-R,False,15,10217.402218486277,35432.01109243139,522,446,15,0,0,0,84,,15
edge,4,92098,A0,G25O-R,True,14,14404.160572113065,58375.80286056527,407,360,102,88,0,2,0,89,14
edge,4,92098,G25O,G25O-R,False,14,9265.851685678626,31449.258428393143,494,436,14,0,0,0,66,,14
edge,4,92099,A0,G25O-R,True,12,14498.358665922155,56441.79332961069,507,459,64,52,0,3,0,82,12
edge,4,92099,G25O,G25O-R,False,12,9579.33483600981,32931.67418004907,499,438,12,0,0,0,69,,12
